target,config,Z,observed,predicted
AtomicRadius,gray_message_bits,32,211.0,233.48487775240585
AtomicRadius,gray_message_bits,33,185.0,228.19686309022381
AtomicRadius,gray_message_bits,34,190.0,226.01516690231608
AtomicRadius,gray_message_bits,35,183.0,231.3031815644981
AtomicRadius,gray_message_bits,36,202.0,242.50716566075607
AtomicRadius,gray_message_bits,37,303.0,219.0839768370207
AtomicRadius,gray_message_bits,38,249.0,222.92919581892406
AtomicRadius,gray_message_bits,39,219.0,235.41586573338094
AtomicRadius,gray_message_bits,40,186.0,231.09756469742942
AtomicRadius,gray_message_bits,41,207.0,218.61089478297254
AtomicRadius,gray_message_bits,42,209.0,214.7656758010692
AtomicRadius,gray_message_bits,43,209.0,227.25234571552608
AtomicRadius,gray_message_bits,44,207.0,215.60413147240942
AtomicRadius,gray_message_bits,45,195.0,203.11746155795257
AtomicRadius,gray_message_bits,46,202.0,206.9626805398559
AtomicRadius,gray_message_bits,47,172.0,219.44935045431276
AtomicRadius,gray_message_bits,48,158.0,211.08193067749932
AtomicRadius,gray_message_bits,49,193.0,198.59526076304243
AtomicRadius,gray_message_bits,50,217.0,194.7500417811391
AtomicRadius,gray_message_bits,51,206.0,207.23671169559594
AtomicRadius,gray_message_bits,52,206.0,218.88492593871257
AtomicRadius,gray_message_bits,53,198.0,206.39825602425572
AtomicRadius,gray_message_bits,54,216.0,210.24347500615906
AtomicRadius,gray_message_bits,55,343.0,201.1256423458578
AtomicRadius,gray_message_bits,56,268.0,190.03838643915358
AtomicRadius,gray_message_bits,57,240.0,185.81555361544372
AtomicRadius,gray_message_bits,58,235.0,192.10584155761643
AtomicRadius,gray_message_bits,59,239.0,196.3286743813263
AtomicRadius,gray_message_bits,60,229.0,182.79172132473116
AtomicRadius,gray_message_bits,61,236.0,178.5688885010213
AtomicRadius,gray_message_bits,62,229.0,172.27860055884858
AtomicRadius,gray_message_bits,63,233.0,176.50143338255845
AtomicRadius,gray_message_bits,64,237.0,227.2568657046451
AtomicRadius,gray_message_bits,65,221.0,223.03403288093523
AtomicRadius,gray_message_bits,66,229.0,229.32432082310794
AtomicRadius,gray_message_bits,67,216.0,233.5471536468178
AtomicRadius,gray_message_bits,68,235.0,247.08410670341294
AtomicRadius,gray_message_bits,69,227.0,242.86127387970308
AtomicRadius,gray_message_bits,70,242.0,236.57098593753034
AtomicRadius,gray_message_bits,71,221.0,240.79381876124023
AtomicRadius,gray_message_bits,72,212.0,251.88107466794446
AtomicRadius,gray_message_bits,73,217.0,247.6582418442346
AtomicRadius,gray_message_bits,74,210.0,253.9485297864073
AtomicRadius,gray_message_bits,75,217.0,258.17136261011717
AtomicRadius,gray_message_bits,76,216.0,244.63440955352203
AtomicRadius,gray_message_bits,77,202.0,240.41157672981217
AtomicRadius,gray_message_bits,78,209.0,234.12128878763946
AtomicRadius,gray_message_bits,79,166.0,238.34412161134932
AtomicRadius,gray_message_bits,80,209.0,257.01190959598216
AtomicRadius,gray_message_bits,81,196.0,252.78907677227227
AtomicRadius,gray_message_bits,82,202.0,259.079364714445
AtomicRadius,gray_message_bits,83,207.0,263.30219753815487
AtomicRadius,gray_message_bits,84,197.0,276.83915059475
AtomicRadius,gray_message_bits,85,202.0,272.61631777104014
AtomicRadius,gray_message_bits,86,220.0,266.32602982886743
AtomicRadius,gray_message_bits,87,348.0,218.10805097482097
AtomicRadius,gray_message_bits,88,283.0,222.4069063244183
AtomicRadius,gray_message_bits,89,260.0,218.3146364067177
AtomicRadius,gray_message_bits,90,237.0,222.63099380148128
AtomicRadius,gray_message_bits,91,243.0,226.72326371918183
AtomicRadius,gray_message_bits,92,240.0,212.52518326707988
AtomicRadius,gray_message_bits,93,221.0,208.43291334937933
AtomicRadius,gray_message_bits,94,243.0,204.11655595461576
AtomicRadius,gray_message_bits,95,244.0,208.20882587231634
AtomicRadius,gray_message_bits,96,245.0,174.30819210986826
AtomicRadius,gray_message_bits,97,244.0,170.21592219216768
AtomicRadius,gray_message_bits,98,245.0,174.53227958693125
AtomicRadius,gray_message_bits,99,245.0,178.6245495046318
AtomicRadius,gray_golay_bits,1,120.0,175.47086530561162
AtomicRadius,gray_golay_bits,2,140.0,179.0711002817617
AtomicRadius,gray_golay_bits,3,182.0,210.63078066527586
AtomicRadius,gray_golay_bits,4,153.0,231.12599812133357
AtomicRadius,gray_golay_bits,5,192.0,182.69092973115724
AtomicRadius,gray_golay_bits,6,170.0,225.73436801332878
AtomicRadius,gray_golay_bits,7,155.0,206.04196481348202
AtomicRadius,gray_golay_bits,8,152.0,209.7206505538217
AtomicRadius,gray_golay_bits,9,135.0,187.1090050599793
AtomicRadius,gray_golay_bits,10,154.0,197.54961598160725
AtomicRadius,gray_golay_bits,11,227.0,181.21543741244818
AtomicRadius,gray_golay_bits,12,173.0,166.99563535029506
AtomicRadius,gray_golay_bits,13,184.0,147.35976565695407
AtomicRadius,gray_golay_bits,14,210.0,155.57404850434432
AtomicRadius,gray_golay_bits,15,180.0,172.41417355159317
AtomicRadius,gray_golay_bits,16,180.0,147.3353327726633
AtomicRadius,gray_golay_bits,17,175.0,189.938244924303
AtomicRadius,gray_golay_bits,18,188.0,158.05813983935673
AtomicRadius,gray_golay_bits,19,275.0,186.0550695810626
AtomicRadius,gray_golay_bits,20,231.0,176.19680019290377
AtomicRadius,gray_golay_bits,21,211.0,196.46446926662946
AtomicRadius,gray_golay_bits,22,187.0,197.5591717757797
AtomicRadius,gray_golay_bits,23,179.0,194.90278752710435
AtomicRadius,gray_golay_bits,24,189.0,207.96595291231517
AtomicRadius,gray_golay_bits,25,197.0,210.98337247073152
AtomicRadius,gray_golay_bits,26,194.0,211.44183475244293
AtomicRadius,gray_golay_bits,27,192.0,215.42208912513598
AtomicRadius,gray_golay_bits,28,163.0,189.16576428222746
AtomicRadius,gray_golay_bits,29,140.0,202.58304989556345
AtomicRadius,gray_golay_bits,30,139.0,216.12456404271163
AtomicRadius,gray_golay_bits,31,187.0,195.4249399784301
AtomicRadius,gray_golay_bits,32,211.0,234.22557811564369
AtomicRadius,gray_golay_bits,33,185.0,221.17934585631497
AtomicRadius,gray_golay_bits,34,190.0,256.70350197887814
AtomicRadius,gray_golay_bits,35,183.0,206.6160204876127
AtomicRadius,gray_golay_bits,36,202.0,232.2460116845413
AtomicRadius,gray_golay_bits,37,303.0,211.483215001973
AtomicRadius,gray_golay_bits,38,249.0,218.22538459124405
AtomicRadius,gray_golay_bits,39,219.0,245.74596093653471
AtomicRadius,gray_golay_bits,40,186.0,214.263413909675
AtomicRadius,gray_golay_bits,41,207.0,224.52896228482592
AtomicRadius,gray_golay_bits,42,209.0,224.1754231871809
AtomicRadius,gray_golay_bits,43,209.0,220.97011922239656
AtomicRadius,gray_golay_bits,44,207.0,217.67079900983845
AtomicRadius,gray_golay_bits,45,195.0,190.69604059990664
AtomicRadius,gray_golay_bits,46,202.0,205.64218133005772
AtomicRadius,gray_golay_bits,47,172.0,225.68849014601076
AtomicRadius,gray_golay_bits,48,158.0,212.9663489204725
AtomicRadius,gray_golay_bits,49,193.0,186.76929648388636
AtomicRadius,gray_golay_bits,50,217.0,194.06232137196457
AtomicRadius,gray_golay_bits,51,206.0,212.0264902474709
AtomicRadius,gray_golay_bits,52,206.0,197.68265203171086
AtomicRadius,gray_golay_bits,53,198.0,215.86786430615703
AtomicRadius,gray_golay_bits,54,216.0,191.36495111129676
AtomicRadius,gray_golay_bits,55,343.0,213.6677994646604
AtomicRadius,gray_golay_bits,56,268.0,191.47150333357254
AtomicRadius,gray_golay_bits,57,240.0,179.76861714570114
AtomicRadius,gray_golay_bits,58,235.0,192.68437950346961
AtomicRadius,gray_golay_bits,59,239.0,203.80528383669136
AtomicRadius,gray_golay_bits,60,229.0,185.61720364287117
AtomicRadius,gray_golay_bits,61,236.0,170.78281020334373
AtomicRadius,gray_golay_bits,62,229.0,174.30086740903099
AtomicRadius,gray_golay_bits,63,233.0,183.2551157946368
AtomicRadius,gray_golay_bits,64,237.0,231.95670769731154
AtomicRadius,gray_golay_bits,65,221.0,211.43074829325712
AtomicRadius,gray_golay_bits,66,229.0,239.4487147344154
AtomicRadius,gray_golay_bits,67,216.0,229.18828411704052
AtomicRadius,gray_golay_bits,68,235.0,233.4163261820837
AtomicRadius,gray_golay_bits,69,227.0,248.90480994497815
AtomicRadius,gray_golay_bits,70,242.0,243.5183576626271
AtomicRadius,gray_golay_bits,71,221.0,239.9587478218876
AtomicRadius,gray_golay_bits,72,212.0,249.9409653152526
AtomicRadius,gray_golay_bits,73,217.0,241.54972716989352
AtomicRadius,gray_golay_bits,74,210.0,252.47998184492354
AtomicRadius,gray_golay_bits,75,217.0,264.26025350110984
AtomicRadius,gray_golay_bits,76,216.0,236.22334240757561
AtomicRadius,gray_golay_bits,77,202.0,240.42724344451173
AtomicRadius,gray_golay_bits,78,209.0,239.46868142436608
AtomicRadius,gray_golay_bits,79,166.0,238.3378737851741
AtomicRadius,gray_golay_bits,80,209.0,259.25172476128915
AtomicRadius,gray_golay_bits,81,196.0,241.59865597823568
AtomicRadius,gray_golay_bits,82,202.0,260.93402625732614
AtomicRadius,gray_golay_bits,83,207.0,265.16589734308593
AtomicRadius,gray_golay_bits,84,197.0,268.75038699578965
AtomicRadius,gray_golay_bits,85,202.0,271.0336738802284
AtomicRadius,gray_golay_bits,86,220.0,256.9646254358095
AtomicRadius,gray_golay_bits,87,348.0,222.98869105565134
AtomicRadius,gray_golay_bits,88,283.0,222.5614702154287
AtomicRadius,gray_golay_bits,89,260.0,212.74717315110902
AtomicRadius,gray_golay_bits,90,237.0,217.56957295027485
AtomicRadius,gray_golay_bits,91,243.0,238.08066609494446
AtomicRadius,gray_golay_bits,92,240.0,208.84355447061867
AtomicRadius,gray_golay_bits,93,221.0,206.30319772890044
AtomicRadius,gray_golay_bits,94,243.0,198.51867495452265
AtomicRadius,gray_golay_bits,95,244.0,220.62670310589263
AtomicRadius,gray_golay_bits,96,245.0,165.61825899526104
AtomicRadius,gray_golay_bits,97,244.0,173.8873560940539
AtomicRadius,gray_golay_bits,98,245.0,179.88354485079867
AtomicRadius,gray_golay_bits,99,245.0,179.96366591719786
AtomicRadius,gray_mog_planar,1,120.0,212.22068615352381
AtomicRadius,gray_mog_planar,2,140.0,210.73621793385848
AtomicRadius,gray_mog_planar,3,182.0,219.12650098531034
AtomicRadius,gray_mog_planar,4,153.0,244.35380765221828
AtomicRadius,gray_mog_planar,5,192.0,202.8236991311566
AtomicRadius,gray_mog_planar,6,170.0,229.93859786785072
AtomicRadius,gray_mog_planar,7,155.0,205.1629173645963
AtomicRadius,gray_mog_planar,8,152.0,215.86665395674058
AtomicRadius,gray_mog_planar,9,135.0,196.41517210783618
AtomicRadius,gray_mog_planar,10,154.0,232.80618629675854
AtomicRadius,gray_mog_planar,11,227.0,189.56829489100562
AtomicRadius,gray_mog_planar,12,173.0,201.5622263411223
AtomicRadius,gray_mog_planar,13,184.0,182.38401373469847
AtomicRadius,gray_mog_planar,14,210.0,195.67213393050866
AtomicRadius,gray_mog_planar,15,180.0,202.21556489464825
AtomicRadius,gray_mog_planar,16,180.0,185.8994712819835
AtomicRadius,gray_mog_planar,17,175.0,190.43834474538963
AtomicRadius,gray_mog_planar,18,188.0,202.49017702480975
AtomicRadius,gray_mog_planar,19,275.0,213.55015157709522
AtomicRadius,gray_mog_planar,20,231.0,209.89494629937812
AtomicRadius,gray_mog_planar,21,211.0,180.16905036597262
AtomicRadius,gray_mog_planar,22,187.0,208.06124798002273
AtomicRadius,gray_mog_planar,23,179.0,208.3580512605996
AtomicRadius,gray_mog_planar,24,189.0,211.8165485749478
AtomicRadius,gray_mog_planar,25,197.0,197.24317234896046
AtomicRadius,gray_mog_planar,26,194.0,200.62613217758553
AtomicRadius,gray_mog_planar,27,192.0,230.55676036013975
AtomicRadius,gray_mog_planar,28,163.0,209.11607504491727
AtomicRadius,gray_mog_planar,29,140.0,203.40513720882305
AtomicRadius,gray_mog_planar,30,139.0,201.6599038767298
AtomicRadius,gray_mog_planar,31,187.0,227.6899560726933
AtomicRadius,gray_mog_planar,32,211.0,220.08676064006514
AtomicRadius,gray_mog_planar,33,185.0,213.56259460928075
AtomicRadius,gray_mog_planar,34,190.0,205.3382365825513
AtomicRadius,gray_mog_planar,35,183.0,240.43309433858175
AtomicRadius,gray_mog_planar,36,202.0,208.4668683444248
AtomicRadius,gray_mog_planar,37,303.0,197.491795934612
AtomicRadius,gray_mog_planar,38,249.0,215.72998842892414
AtomicRadius,gray_mog_planar,39,219.0,226.24982119220334
AtomicRadius,gray_mog_planar,40,186.0,220.2819403117246
AtomicRadius,gray_mog_planar,41,207.0,184.92544954538366
AtomicRadius,gray_mog_planar,42,209.0,213.54749574500772
AtomicRadius,gray_mog_planar,43,209.0,217.65399023437251
AtomicRadius,gray_mog_planar,44,207.0,217.49156605235495
AtomicRadius,gray_mog_planar,45,195.0,192.3900804693955
AtomicRadius,gray_mog_planar,46,202.0,213.6508789111012
AtomicRadius,gray_mog_planar,47,172.0,214.84020270354736
AtomicRadius,gray_mog_planar,48,158.0,208.82229335606405
AtomicRadius,gray_mog_planar,49,193.0,222.13988723473187
AtomicRadius,gray_mog_planar,50,217.0,219.44452116434724
AtomicRadius,gray_mog_planar,51,206.0,227.84105254499204
AtomicRadius,gray_mog_planar,52,206.0,189.02195407356595
AtomicRadius,gray_mog_planar,53,198.0,207.1297705785845
AtomicRadius,gray_mog_planar,54,216.0,221.04738664192186
AtomicRadius,gray_mog_planar,55,343.0,182.58522109701173
AtomicRadius,gray_mog_planar,56,268.0,185.55158012529333
AtomicRadius,gray_mog_planar,57,240.0,190.02122398672026
AtomicRadius,gray_mog_planar,58,235.0,209.8413805048539
AtomicRadius,gray_mog_planar,59,239.0,180.60497004416197
AtomicRadius,gray_mog_planar,60,229.0,168.74125235395815
AtomicRadius,gray_mog_planar,61,236.0,196.2484130896053
AtomicRadius,gray_mog_planar,62,229.0,196.4206327233791
AtomicRadius,gray_mog_planar,63,233.0,200.8673337265635
AtomicRadius,gray_mog_planar,64,237.0,213.04051397162854
AtomicRadius,gray_mog_planar,65,221.0,203.94756088368823
AtomicRadius,gray_mog_planar,66,229.0,219.73594909299968
AtomicRadius,gray_mog_planar,67,216.0,203.24699401037157
AtomicRadius,gray_mog_planar,68,235.0,208.98547675376693
AtomicRadius,gray_mog_planar,69,227.0,217.16322949404756
AtomicRadius,gray_mog_planar,70,242.0,202.95345506586517
AtomicRadius,gray_mog_planar,71,221.0,238.25277871232743
AtomicRadius,gray_mog_planar,72,212.0,198.8590731940201
AtomicRadius,gray_mog_planar,73,217.0,211.19602832614848
AtomicRadius,gray_mog_planar,74,210.0,212.09993127092466
AtomicRadius,gray_mog_planar,75,217.0,223.07392316427013
AtomicRadius,gray_mog_planar,76,216.0,223.9159215260388
AtomicRadius,gray_mog_planar,77,202.0,183.70494087186063
AtomicRadius,gray_mog_planar,78,209.0,198.50341656209434
AtomicRadius,gray_mog_planar,79,166.0,221.77761316138307
AtomicRadius,gray_mog_planar,80,209.0,228.43615720010112
AtomicRadius,gray_mog_planar,81,196.0,239.18315900004598
AtomicRadius,gray_mog_planar,82,202.0,255.84533069433817
AtomicRadius,gray_mog_planar,83,207.0,214.35566576877113
AtomicRadius,gray_mog_planar,84,197.0,207.17833525293568
AtomicRadius,gray_mog_planar,85,202.0,230.7629570718186
AtomicRadius,gray_mog_planar,86,220.0,232.2104559760759
AtomicRadius,gray_mog_planar,87,348.0,202.34804707490187
AtomicRadius,gray_mog_planar,88,283.0,178.20369416791777
AtomicRadius,gray_mog_planar,89,260.0,199.4521409670135
AtomicRadius,gray_mog_planar,90,237.0,207.4059066746004
AtomicRadius,gray_mog_planar,91,243.0,212.71674974768197
AtomicRadius,gray_mog_planar,92,240.0,187.8867834676085
AtomicRadius,gray_mog_planar,93,221.0,197.3131669291361
AtomicRadius,gray_mog_planar,94,243.0,184.6244681709975
AtomicRadius,gray_mog_planar,95,244.0,208.2112449563706
AtomicRadius,gray_mog_planar,96,245.0,171.77589203592504
AtomicRadius,gray_mog_planar,97,244.0,182.27332972931623
AtomicRadius,gray_mog_planar,98,245.0,197.50741557625662
AtomicRadius,gray_mog_planar,99,245.0,188.7164894738276
AtomicRadius,gray_mog_stacked,1,120.0,217.3638346230193
AtomicRadius,gray_mog_stacked,2,140.0,210.52109366099523
AtomicRadius,gray_mog_stacked,3,182.0,218.27752838102415
AtomicRadius,gray_mog_stacked,4,153.0,250.05183724984346
AtomicRadius,gray_mog_stacked,5,192.0,203.5393040058294
AtomicRadius,gray_mog_stacked,6,170.0,234.03683498011944
AtomicRadius,gray_mog_stacked,7,155.0,208.77745037744359
AtomicRadius,gray_mog_stacked,8,152.0,221.54379309172393
AtomicRadius,gray_mog_stacked,9,135.0,197.659536831738
AtomicRadius,gray_mog_stacked,10,154.0,229.57165427594316
AtomicRadius,gray_mog_stacked,11,227.0,191.1522504832448
AtomicRadius,gray_mog_stacked,12,173.0,205.92244246719915
AtomicRadius,gray_mog_stacked,13,184.0,180.19790557573853
AtomicRadius,gray_mog_stacked,14,210.0,200.62684002446323
AtomicRadius,gray_mog_stacked,15,180.0,203.34568084629652
AtomicRadius,gray_mog_stacked,16,180.0,188.38797015938468
AtomicRadius,gray_mog_stacked,17,175.0,193.89084435829494
AtomicRadius,gray_mog_stacked,18,188.0,199.55635253154415
AtomicRadius,gray_mog_stacked,19,275.0,215.4853050209867
AtomicRadius,gray_mog_stacked,20,231.0,200.613002756847
AtomicRadius,gray_mog_stacked,21,211.0,176.2482859378486
AtomicRadius,gray_mog_stacked,22,187.0,203.1458992710825
AtomicRadius,gray_mog_stacked,23,179.0,211.02542190721314
AtomicRadius,gray_mog_stacked,24,189.0,210.05020576203432
AtomicRadius,gray_mog_stacked,25,197.0,197.80579163566247
AtomicRadius,gray_mog_stacked,26,194.0,199.6294059578322
AtomicRadius,gray_mog_stacked,27,192.0,225.61988396102282
AtomicRadius,gray_mog_stacked,28,163.0,214.48531329640838
AtomicRadius,gray_mog_stacked,29,140.0,198.06807023320331
AtomicRadius,gray_mog_stacked,30,139.0,210.10133669197893
AtomicRadius,gray_mog_stacked,31,187.0,224.66701629294013
AtomicRadius,gray_mog_stacked,32,211.0,224.888313893804
AtomicRadius,gray_mog_stacked,33,185.0,214.62460570093825
AtomicRadius,gray_mog_stacked,34,190.0,209.44829054449025
AtomicRadius,gray_mog_stacked,35,183.0,238.21035509414378
AtomicRadius,gray_mog_stacked,36,202.0,209.78986117101067
AtomicRadius,gray_mog_stacked,37,303.0,188.7810774905199
AtomicRadius,gray_mog_stacked,38,249.0,210.82807743946418
AtomicRadius,gray_mog_stacked,39,219.0,223.1981521298906
AtomicRadius,gray_mog_stacked,40,186.0,218.7589096871492
AtomicRadius,gray_mog_stacked,41,207.0,187.5082813329379
AtomicRadius,gray_mog_stacked,42,209.0,214.89876861261035
AtomicRadius,gray_mog_stacked,43,209.0,218.55009238690798
AtomicRadius,gray_mog_stacked,44,207.0,222.51650987944743
AtomicRadius,gray_mog_stacked,45,195.0,197.56674610888436
AtomicRadius,gray_mog_stacked,46,202.0,216.77080737645292
AtomicRadius,gray_mog_stacked,47,172.0,219.42404251396147
AtomicRadius,gray_mog_stacked,48,158.0,204.64613357092972
AtomicRadius,gray_mog_stacked,49,193.0,209.89878988230026
AtomicRadius,gray_mog_stacked,50,217.0,218.34352710221634
AtomicRadius,gray_mog_stacked,51,206.0,220.7190279390763
AtomicRadius,gray_mog_stacked,52,206.0,189.37352754574678
AtomicRadius,gray_mog_stacked,53,198.0,209.89332940085356
AtomicRadius,gray_mog_stacked,54,216.0,221.93960327172212
AtomicRadius,gray_mog_stacked,55,343.0,182.21772951994325
AtomicRadius,gray_mog_stacked,56,268.0,185.27196147625534
AtomicRadius,gray_mog_stacked,57,240.0,190.07074159672214
AtomicRadius,gray_mog_stacked,58,235.0,219.91411468187675
AtomicRadius,gray_mog_stacked,59,239.0,183.3910984897738
AtomicRadius,gray_mog_stacked,60,229.0,172.61681259758777
AtomicRadius,gray_mog_stacked,61,236.0,202.90516666888573
AtomicRadius,gray_mog_stacked,62,229.0,208.65260292767695
AtomicRadius,gray_mog_stacked,63,233.0,194.15233599801977
AtomicRadius,gray_mog_stacked,64,237.0,201.97526450094028
AtomicRadius,gray_mog_stacked,65,221.0,204.64244487258165
AtomicRadius,gray_mog_stacked,66,229.0,229.7189544265152
AtomicRadius,gray_mog_stacked,67,216.0,208.58510898871893
AtomicRadius,gray_mog_stacked,68,235.0,207.00759566221387
AtomicRadius,gray_mog_stacked,69,227.0,212.41255948084907
AtomicRadius,gray_mog_stacked,70,242.0,200.3127505072751
AtomicRadius,gray_mog_stacked,71,221.0,235.5693984557586
AtomicRadius,gray_mog_stacked,72,212.0,196.25845083126615
AtomicRadius,gray_mog_stacked,73,217.0,212.72166724398
AtomicRadius,gray_mog_stacked,74,210.0,216.7870269270206
AtomicRadius,gray_mog_stacked,75,217.0,219.99752927069738
AtomicRadius,gray_mog_stacked,76,216.0,221.9069815308011
AtomicRadius,gray_mog_stacked,77,202.0,192.5974713214952
AtomicRadius,gray_mog_stacked,78,209.0,196.24353972550753
AtomicRadius,gray_mog_stacked,79,166.0,222.93840455788714
AtomicRadius,gray_mog_stacked,80,209.0,217.5137825810757
AtomicRadius,gray_mog_stacked,81,196.0,225.4926423672194
AtomicRadius,gray_mog_stacked,82,202.0,253.1442537492958
AtomicRadius,gray_mog_stacked,83,207.0,200.31506259521814
AtomicRadius,gray_mog_stacked,84,197.0,211.02835599261442
AtomicRadius,gray_mog_stacked,85,202.0,231.06505749813041
AtomicRadius,gray_mog_stacked,86,220.0,232.51570451635837
AtomicRadius,gray_mog_stacked,87,348.0,202.35527725365455
AtomicRadius,gray_mog_stacked,88,283.0,176.84088646219521
AtomicRadius,gray_mog_stacked,89,260.0,201.24965041246284
AtomicRadius,gray_mog_stacked,90,237.0,211.2219666051371
AtomicRadius,gray_mog_stacked,91,243.0,214.8951571590489
AtomicRadius,gray_mog_stacked,92,240.0,186.57484830017665
AtomicRadius,gray_mog_stacked,93,221.0,203.98119305247909
AtomicRadius,gray_mog_stacked,94,243.0,189.76073361917133
AtomicRadius,gray_mog_stacked,95,244.0,204.24651857519245
AtomicRadius,gray_mog_stacked,96,245.0,150.1913045814448
AtomicRadius,gray_mog_stacked,97,244.0,176.8433767333705
AtomicRadius,gray_mog_stacked,98,245.0,193.68357834977397
AtomicRadius,gray_mog_stacked,99,245.0,185.54743787027613
AtomicRadius,gray_mog_cylinder,1,120.0,213.84726064058214
AtomicRadius,gray_mog_cylinder,2,140.0,215.8216094594294
AtomicRadius,gray_mog_cylinder,3,182.0,221.02208418857506
AtomicRadius,gray_mog_cylinder,4,153.0,245.4090488906192
AtomicRadius,gray_mog_cylinder,5,192.0,204.60062148329672
AtomicRadius,gray_mog_cylinder,6,170.0,236.93268452019717
AtomicRadius,gray_mog_cylinder,7,155.0,206.52174073034243
AtomicRadius,gray_mog_cylinder,8,152.0,217.66745297991858
AtomicRadius,gray_mog_cylinder,9,135.0,196.56854303940537
AtomicRadius,gray_mog_cylinder,10,154.0,229.84256942356086
AtomicRadius,gray_mog_cylinder,11,227.0,195.94696857517718
AtomicRadius,gray_mog_cylinder,12,173.0,196.66138913870947
AtomicRadius,gray_mog_cylinder,13,184.0,181.7818045464964
AtomicRadius,gray_mog_cylinder,14,210.0,201.32611621282533
AtomicRadius,gray_mog_cylinder,15,180.0,208.66826879231292
AtomicRadius,gray_mog_cylinder,16,180.0,184.9563281893206
AtomicRadius,gray_mog_cylinder,17,175.0,190.62633099518723
AtomicRadius,gray_mog_cylinder,18,188.0,200.3046437935523
AtomicRadius,gray_mog_cylinder,19,275.0,217.328452002249
AtomicRadius,gray_mog_cylinder,20,231.0,202.35194637921725
AtomicRadius,gray_mog_cylinder,21,211.0,166.9932548982837
AtomicRadius,gray_mog_cylinder,22,187.0,206.17942750094986
AtomicRadius,gray_mog_cylinder,23,179.0,215.65802647775786
AtomicRadius,gray_mog_cylinder,24,189.0,202.5782577510375
AtomicRadius,gray_mog_cylinder,25,197.0,190.74856899763296
AtomicRadius,gray_mog_cylinder,26,194.0,201.66020586969168
AtomicRadius,gray_mog_cylinder,27,192.0,220.36305611060772
AtomicRadius,gray_mog_cylinder,28,163.0,211.77915883545077
AtomicRadius,gray_mog_cylinder,29,140.0,191.1815375764625
AtomicRadius,gray_mog_cylinder,30,139.0,202.44119533277308
AtomicRadius,gray_mog_cylinder,31,187.0,218.67903615279434
AtomicRadius,gray_mog_cylinder,32,211.0,219.2438322395936
AtomicRadius,gray_mog_cylinder,33,185.0,211.38515600230025
AtomicRadius,gray_mog_cylinder,34,190.0,207.68018868993508
AtomicRadius,gray_mog_cylinder,35,183.0,235.61685818560585
AtomicRadius,gray_mog_cylinder,36,202.0,215.42072230460286
AtomicRadius,gray_mog_cylinder,37,303.0,197.33865214499926
AtomicRadius,gray_mog_cylinder,38,249.0,213.9301377139012
AtomicRadius,gray_mog_cylinder,39,219.0,224.81663108940526
AtomicRadius,gray_mog_cylinder,40,186.0,223.41951119776922
AtomicRadius,gray_mog_cylinder,41,207.0,184.70679246178688
AtomicRadius,gray_mog_cylinder,42,209.0,215.62789486343283
AtomicRadius,gray_mog_cylinder,43,209.0,213.9130152562431
AtomicRadius,gray_mog_cylinder,44,207.0,218.3962475439076
AtomicRadius,gray_mog_cylinder,45,195.0,198.55692731558813
AtomicRadius,gray_mog_cylinder,46,202.0,218.6831707658387
AtomicRadius,gray_mog_cylinder,47,172.0,213.01836032244807
AtomicRadius,gray_mog_cylinder,48,158.0,205.7276325965013
AtomicRadius,gray_mog_cylinder,49,193.0,214.55231107136373
AtomicRadius,gray_mog_cylinder,50,217.0,223.31569072238844
AtomicRadius,gray_mog_cylinder,51,206.0,223.44824618663318
AtomicRadius,gray_mog_cylinder,52,206.0,191.82996516184113
AtomicRadius,gray_mog_cylinder,53,198.0,211.897294552293
AtomicRadius,gray_mog_cylinder,54,216.0,219.47552763974716
AtomicRadius,gray_mog_cylinder,55,343.0,182.22010074701845
AtomicRadius,gray_mog_cylinder,56,268.0,184.06696841615835
AtomicRadius,gray_mog_cylinder,57,240.0,191.07688647842815
AtomicRadius,gray_mog_cylinder,58,235.0,216.73869881022296
AtomicRadius,gray_mog_cylinder,59,239.0,182.18245885415251
AtomicRadius,gray_mog_cylinder,60,229.0,174.23034212545502
AtomicRadius,gray_mog_cylinder,61,236.0,203.9690970429576
AtomicRadius,gray_mog_cylinder,62,229.0,210.70399172527868
AtomicRadius,gray_mog_cylinder,63,233.0,192.50479383895183
AtomicRadius,gray_mog_cylinder,64,237.0,201.3615795703615
AtomicRadius,gray_mog_cylinder,65,221.0,205.09989562710922
AtomicRadius,gray_mog_cylinder,66,229.0,228.05065843390935
AtomicRadius,gray_mog_cylinder,67,216.0,206.36018890679648
AtomicRadius,gray_mog_cylinder,68,235.0,212.4257953670722
AtomicRadius,gray_mog_cylinder,69,227.0,212.82883851860316
AtomicRadius,gray_mog_cylinder,70,242.0,204.06129630053027
AtomicRadius,gray_mog_cylinder,71,221.0,234.12184761768262
AtomicRadius,gray_mog_cylinder,72,212.0,199.5020030886663
AtomicRadius,gray_mog_cylinder,73,217.0,210.71025096419095
AtomicRadius,gray_mog_cylinder,74,210.0,216.08730448645264
AtomicRadius,gray_mog_cylinder,75,217.0,218.11021227126957
AtomicRadius,gray_mog_cylinder,76,216.0,220.5480934556831
AtomicRadius,gray_mog_cylinder,77,202.0,194.81520253517584
AtomicRadius,gray_mog_cylinder,78,209.0,198.37143715579913
AtomicRadius,gray_mog_cylinder,79,166.0,224.88732278788663
AtomicRadius,gray_mog_cylinder,80,209.0,214.45737708189145
