held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
Na,random_C_10,49,3,177.21039223722914,187.29936808866387
Na,random_C_11,49,3,165.10349617680387,184.59609298690035
Na,random_C_12,49,3,246.5977809270311,256.9548810650182
Na,random_C_13,49,3,240.8969966486574,283.09641042354065
Na,random_C_14,49,3,129.67583970342557,149.08994771879017
Na,random_C_15,49,3,181.05541345212146,226.8526263196318
Mg,mean_only,50,2,225.48,232.10284983170715
Mg,atomic_number_ABC,50,2,238.36940790457797,243.8262918622205
Mg,raw_properties_ABC,50,2,237.86245848857834,254.81748124186112
Mg,fixed_A,50,2,117.34072382977281,117.64896212847543
Mg,fixed_B,50,2,181.91189944431193,184.9883872404254
Mg,fixed_C,50,2,238.5936212442103,244.24579201627458
Mg,fixed_ABC,50,2,175.9016668008092,177.9174665677662
Mg,random_A_00,50,2,111.51944462387111,112.17939201726672
Mg,random_A_01,50,2,99.62838577327325,99.67364119322593
Mg,random_A_02,50,2,138.71742710681968,140.6472318237385
Mg,random_A_03,50,2,122.73771772688981,123.0669136809743
Mg,random_A_04,50,2,121.67428228504274,121.7710992797313
Mg,random_A_05,50,2,137.78283913831098,138.2371439923818
Mg,random_A_06,50,2,135.03968855584804,135.13484240035848
Mg,random_A_07,50,2,133.54020120471944,134.49382655184746
Mg,random_A_08,50,2,108.66283524404226,108.8593388182889
Mg,random_A_09,50,2,121.20380346142973,121.94612480172773
Mg,random_A_10,50,2,138.16952361845614,139.96637478147687
Mg,random_A_11,50,2,127.68166976287874,127.74950030779947
Mg,random_A_12,50,2,121.71149043560924,122.2885097949537
Mg,random_A_13,50,2,133.632406462841,133.84788571965876
Mg,random_A_14,50,2,102.8617466248705,103.15378117864212
Mg,random_A_15,50,2,129.12954552664144,129.4146026048944
Mg,random_B_00,50,2,278.3432620085192,278.7598902431397
Mg,random_B_01,50,2,122.48579349968792,134.08908822626637
Mg,random_B_02,50,2,259.6037214288453,261.00190071312915
Mg,random_B_03,50,2,270.6763015173754,287.534082880757
Mg,random_B_04,50,2,259.5563528987271,264.646508431595
Mg,random_B_05,50,2,207.5644446665549,216.60802409711064
Mg,random_B_06,50,2,187.9148918543674,190.6154073635777
Mg,random_B_07,50,2,266.1027680485488,267.4451448468902
Mg,random_B_08,50,2,256.25747605012276,271.92798437146973
Mg,random_B_09,50,2,159.3563167374299,170.756114816706
Mg,random_B_10,50,2,215.83344453879158,220.08230390138058
Mg,random_B_11,50,2,262.57835154202314,268.34484952489976
Mg,random_B_12,50,2,238.1581437246499,238.25676933614142
Mg,random_B_13,50,2,125.02527668422243,126.90506279579296
Mg,random_B_14,50,2,231.1149297960602,231.65463996351895
Mg,random_B_15,50,2,274.5783292033696,281.7081116069119
Mg,random_C_00,50,2,245.50104511325569,248.3429904995232
Mg,random_C_01,50,2,219.8482972081021,221.93951423298233
Mg,random_C_02,50,2,206.80899468865488,208.697125508423
Mg,random_C_03,50,2,234.57788453917635,234.9576388662687
Mg,random_C_04,50,2,168.67618036470867,177.98399290021555
Mg,random_C_05,50,2,236.48875376667334,238.6231898828173
Mg,random_C_06,50,2,135.47078857056374,161.60191097667808
Mg,random_C_07,50,2,171.4014905858018,172.4851258783825
Mg,random_C_08,50,2,212.48248954496194,216.54798839733303
Mg,random_C_09,50,2,248.7343437667345,253.704748816917
Mg,random_C_10,50,2,202.68739009417828,203.6545439432168
Mg,random_C_11,50,2,142.4054848122945,160.09297187953862
Mg,random_C_12,50,2,249.47605548355756,250.70377618693536
Mg,random_C_13,50,2,207.74917413775154,208.08406954175317
Mg,random_C_14,50,2,167.4339682995825,177.19466921753695
Mg,random_C_15,50,2,208.49186510896982,212.07742995935482
Al,mean_only,50,2,106.6,106.6331824527431
Al,atomic_number_ABC,50,2,101.86995088238388,102.32493789953985
Al,raw_properties_ABC,50,2,42.926703983796216,43.13709101579128
Al,fixed_A,50,2,58.62619568487901,65.02263685995791
Al,fixed_B,50,2,32.393695848317975,32.39562421895404
Al,fixed_C,50,2,49.86247282405682,69.33864413596594
Al,fixed_ABC,50,2,79.71265619589998,84.01621305781553
Al,random_A_00,50,2,62.00844728377618,73.96550019604496
Al,random_A_01,50,2,47.78155029252338,48.54669666588961
Al,random_A_02,50,2,73.7402606088175,76.05293094267445
Al,random_A_03,50,2,58.34847045092809,63.27065606415914
Al,random_A_04,50,2,55.219292820849944,55.28994291462033
Al,random_A_05,50,2,60.15294197663118,62.77540967600582
Al,random_A_06,50,2,54.43470984207778,58.11547955609395
Al,random_A_07,50,2,66.31788371802048,70.38670821804403
Al,random_A_08,50,2,43.797819536010195,48.709023473710054
Al,random_A_09,50,2,63.32366915443285,73.97104685252249
Al,random_A_10,50,2,72.69980678360551,74.40427039002378
Al,random_A_11,50,2,53.68631675977028,58.201923425688506
Al,random_A_12,50,2,61.923637779254705,72.49231762574551
Al,random_A_13,50,2,57.1134067617939,70.70671111592999
Al,random_A_14,50,2,42.676636897328535,43.37285864652598
Al,random_A_15,50,2,57.81748664255477,58.14135633298104
Al,random_B_00,50,2,49.96369686938448,50.82831443140036
Al,random_B_01,50,2,37.89821922698211,45.58308815057075
Al,random_B_02,50,2,35.27480545236705,35.41624040785949
Al,random_B_03,50,2,35.93340234196614,38.85144088686393
Al,random_B_04,50,2,121.32001061033034,123.78930793769246
Al,random_B_05,50,2,13.19143528751431,13.958459072037192
Al,random_B_06,50,2,16.37506928385679,16.905641841731104
Al,random_B_07,50,2,30.51670659203873,30.536274494013742
Al,random_B_08,50,2,109.90273718927364,110.95544796400249
Al,random_B_09,50,2,27.64600345961773,31.000254406343583
Al,random_B_10,50,2,3.2566521644692443,3.6203011235552602
Al,random_B_11,50,2,46.87634444514646,62.68016851356073
Al,random_B_12,50,2,53.487763696059886,53.6054245539638
Al,random_B_13,50,2,59.152218988055466,66.43563610485879
Al,random_B_14,50,2,14.148729553924909,16.91846867499042
Al,random_B_15,50,2,26.1710110758722,27.235401533776002
Al,random_C_00,50,2,60.578379071294904,61.39842607402174
Al,random_C_01,50,2,55.81205830542444,62.447317474909404
Al,random_C_02,50,2,45.29968066224373,48.287798811359295
Al,random_C_03,50,2,100.55183315575411,103.7950405562742
Al,random_C_04,50,2,73.16720501408292,73.57260860212237
Al,random_C_05,50,2,54.034440255237485,55.435870019264826
Al,random_C_06,50,2,86.79714048485937,111.11638946134035
Al,random_C_07,50,2,62.282256987614005,62.64549363950478
Al,random_C_08,50,2,57.40770771903536,63.60306454005611
Al,random_C_09,50,2,40.68746356530613,49.12014064358112
Al,random_C_10,50,2,59.45701731444743,78.83175895586851
Al,random_C_11,50,2,62.505431322483844,66.0863792724177
Al,random_C_12,50,2,66.88373610564705,67.4897289623285
Al,random_C_13,50,2,45.83495825153565,52.24171622708353
Al,random_C_14,50,2,65.79119949374524,74.58054486656118
Al,random_C_15,50,2,90.2179083755181,93.9686422504323
Si,mean_only,48,4,175.5,217.3915936737205
Si,atomic_number_ABC,48,4,174.76682936454864,214.55983399121436
Si,raw_properties_ABC,48,4,103.02690352183596,139.84227881644895
Si,fixed_A,48,4,140.91364017200817,176.9781746802844
Si,fixed_B,48,4,132.0360014362587,173.04783525772774
Si,fixed_C,48,4,135.80689735235393,180.04318762771118
Si,fixed_ABC,48,4,93.78818895753041,130.49685944469417
Si,random_A_00,48,4,142.64512622133475,177.43418358716895
Si,random_A_01,48,4,132.7899447423624,168.548702009102
Si,random_A_02,48,4,149.3433612186888,187.3643941935425
Si,random_A_03,48,4,139.71116942960077,177.74142747582638
Si,random_A_04,48,4,138.09117557898978,176.6026983942979
Si,random_A_05,48,4,144.4256512873132,180.33976104561754
Si,random_A_06,48,4,141.83271866855247,177.3383555316652
Si,random_A_07,48,4,141.5961245080281,183.54343009423943
Si,random_A_08,48,4,130.2280722833206,167.7989714640872
Si,random_A_09,48,4,140.6662339792829,182.04975739272692
Si,random_A_10,48,4,146.17963957385626,187.25739369711965
Si,random_A_11,48,4,139.01766936253864,177.4759585649171
Si,random_A_12,48,4,141.82056709674487,180.1831528884421
Si,random_A_13,48,4,131.8013638342171,191.89597340254844
Si,random_A_14,48,4,128.27400051608865,168.0568493293259
Si,random_A_15,48,4,142.25651661913315,177.28624865617326
Si,random_B_00,48,4,129.2083700352573,174.39154253452722
Si,random_B_01,48,4,144.81439637375266,177.3659239623893
Si,random_B_02,48,4,152.84138741997572,212.43446546645777
Si,random_B_03,48,4,142.01855166704155,179.94966496342002
Si,random_B_04,48,4,140.91381813339422,189.11451247297572
Si,random_B_05,48,4,146.91661369107123,198.8691301990423
Si,random_B_06,48,4,127.71623288884057,161.51275086444414
Si,random_B_07,48,4,151.69942256102067,218.02794775596408
Si,random_B_08,48,4,150.82712147324025,207.3700429774071
Si,random_B_09,48,4,135.78531421206145,167.22377053896943
Si,random_B_10,48,4,120.89104866794504,169.63440497770623
Si,random_B_11,48,4,136.2484329675267,187.57252264017583
Si,random_B_12,48,4,126.53852709222056,178.50931007734638
Si,random_B_13,48,4,121.45045675880776,169.27244468678396
Si,random_B_14,48,4,131.12643111222374,191.18047058936594
Si,random_B_15,48,4,138.831796468513,184.1654984522925
Si,random_C_00,48,4,156.44331078640673,215.39525252312984
Si,random_C_01,48,4,171.5618498443522,231.20678902196875
Si,random_C_02,48,4,121.88503293124778,159.92430781828574
Si,random_C_03,48,4,156.0118511549885,197.73176415207467
Si,random_C_04,48,4,130.26909963848777,179.96620845184086
Si,random_C_05,48,4,156.72404518914783,220.18865865524577
Si,random_C_06,48,4,125.41453831880723,173.80215980801685
Si,random_C_07,48,4,131.7061086667817,174.55692333361193
Si,random_C_08,48,4,123.12894319613862,165.3984289327676
Si,random_C_09,48,4,105.2390929516611,146.1173040188292
Si,random_C_10,48,4,118.74295434368567,171.95555574514202
Si,random_C_11,48,4,133.31168548204167,172.0830680733134
Si,random_C_12,48,4,137.39801859904784,185.26625585750872
Si,random_C_13,48,4,140.42071546847342,187.74341195926513
Si,random_C_14,48,4,119.9706982160686,167.5204412579961
Si,random_C_15,48,4,150.47040201146086,205.0109993025622
P,mean_only,47,5,133.35659574468087,148.27639042187877
P,atomic_number_ABC,47,5,131.77100059952016,146.87116632683495
P,raw_properties_ABC,47,5,88.86022536944482,114.33261559119457
P,fixed_A,47,5,113.30871325587778,117.83437077725624
P,fixed_B,47,5,144.39913117308834,150.41695277779147
P,fixed_C,47,5,153.17021802005053,160.6928053628584
P,fixed_ABC,47,5,72.46852768962027,84.37600923519025
P,random_A_00,47,5,111.21387839699796,114.99997671170705
P,random_A_01,47,5,93.03699777434784,99.68634670928242
P,random_A_02,47,5,138.49613227443416,143.3991133590851
P,random_A_03,47,5,115.07496771299766,119.65355937123515
P,random_A_04,47,5,114.20061736669713,119.16450603013186
P,random_A_05,47,5,133.8541298937113,141.12182059003857
P,random_A_06,47,5,137.867291937674,145.81322723716426
P,random_A_07,47,5,115.90562560763564,120.84148787703396
P,random_A_08,47,5,101.02774844856732,106.93048166145272
P,random_A_09,47,5,111.29760643907203,115.92758516212149
P,random_A_10,47,5,131.790503097997,135.9689188094508
P,random_A_11,47,5,122.02381058267231,127.93310609556593
P,random_A_12,47,5,118.41768055872657,122.60062369017018
P,random_A_13,47,5,95.66809272075838,104.05530986345438
P,random_A_14,47,5,94.1367474776887,100.40409520743289
P,random_A_15,47,5,119.60952846524955,125.24513533836031
P,random_B_00,47,5,186.9704720467113,201.60387911109513
P,random_B_01,47,5,141.27520893818155,158.52650210301283
P,random_B_02,47,5,147.2132817929018,168.47041839554572
P,random_B_03,47,5,140.25482414804873,152.54705769812242
P,random_B_04,47,5,143.53970980518116,176.39215387842276
P,random_B_05,47,5,144.43875486053443,166.39767316340166
P,random_B_06,47,5,138.82878980138165,151.16097815948515
P,random_B_07,47,5,156.50326908604953,175.50697145557763
P,random_B_08,47,5,155.3952043088396,177.31479870286938
P,random_B_09,47,5,145.6593520091721,176.95932526963844
P,random_B_10,47,5,141.88691308086146,156.471746981413
P,random_B_11,47,5,164.14822200119443,187.7098973848314
P,random_B_12,47,5,162.9317535589375,200.45861073578243
P,random_B_13,47,5,142.97003524191953,166.52103087354024
P,random_B_14,47,5,133.73369068296853,167.18578929439175
P,random_B_15,47,5,154.86659248994937,176.6739298721059
P,random_C_00,47,5,145.14296743245114,159.83785227636375
P,random_C_01,47,5,116.75671342326912,130.13663474632284
P,random_C_02,47,5,147.7778263113333,164.00811183555456
P,random_C_03,47,5,131.98486758432355,146.98616769685455
P,random_C_04,47,5,121.16443522787658,135.19244508672352
P,random_C_05,47,5,109.24647326513718,131.8400889856654
P,random_C_06,47,5,85.95639580932249,93.74823603037456
P,random_C_07,47,5,149.14900264573458,158.3994842371105
P,random_C_08,47,5,164.39696831220778,176.40864830658543
P,random_C_09,47,5,140.75056081463612,154.7939071115889
P,random_C_10,47,5,121.50715282688138,137.10016191965988
P,random_C_11,47,5,117.02279779658825,127.45294145682956
P,random_C_12,47,5,144.24603485328825,154.7905163629186
P,random_C_13,47,5,116.34498833164051,131.34354775166995
P,random_C_14,47,5,135.31019381451142,144.1924851161973
P,random_C_15,47,5,126.02510858343847,141.28433112825357
S,mean_only,49,3,35.729251700680265,38.36883142301128
S,atomic_number_ABC,49,3,29.90550928929728,31.97959400438858
S,raw_properties_ABC,49,3,21.566357110882695,23.097378568822574
S,fixed_A,49,3,68.05888630572996,79.05364909707659
S,fixed_B,49,3,70.7522546925336,73.62430629626529
S,fixed_C,49,3,50.71242860699177,50.89073417382259
S,fixed_ABC,49,3,20.148590386279277,29.24585068625168
S,random_A_00,49,3,79.04532360620486,90.79246244630095
S,random_A_01,49,3,63.810197259511334,74.19705462553804
S,random_A_02,49,3,87.17867083546082,102.3974242761647
S,random_A_03,49,3,70.87783036771877,82.09813443582998
S,random_A_04,49,3,69.09485141583919,81.0070022960091
S,random_A_05,49,3,58.46976079561822,71.58967531436578
S,random_A_06,49,3,85.30249878932126,95.04449698525471
S,random_A_07,49,3,57.034350585281665,69.00544544798565
S,random_A_08,49,3,67.73273860357604,78.5579390076269
S,random_A_09,49,3,73.86746127711069,86.59739183566265
S,random_A_10,49,3,80.2086102049825,96.17690963574655
S,random_A_11,49,3,66.81078980937792,76.07230674177715
S,random_A_12,49,3,78.19709003212802,89.65829455592215
S,random_A_13,49,3,40.30427022429651,49.078280857233885
S,random_A_14,49,3,68.16816852828494,77.59701260354296
S,random_A_15,49,3,61.01144120800664,71.78223375988476
S,random_B_00,49,3,118.1939092032028,127.47824949145058
S,random_B_01,49,3,103.5698854834995,108.69956159983624
S,random_B_02,49,3,97.43790387862828,102.58321742435453
S,random_B_03,49,3,61.93650419503049,72.22688982778693
S,random_B_04,49,3,64.11404200292903,65.1872404131108
S,random_B_05,49,3,92.6835651571173,97.18854023286357
S,random_B_06,49,3,71.34062740168262,77.27361464970704
S,random_B_07,49,3,104.93682201736618,116.19808932297457
S,random_B_08,49,3,76.02146653538938,76.50915452758957
S,random_B_09,49,3,51.71035391369511,53.250952234340566
S,random_B_10,49,3,74.03940257174526,75.09346761850209
S,random_B_11,49,3,62.99650376599616,65.07402711642803
S,random_B_12,49,3,67.70704109360459,69.76600051694946
S,random_B_13,49,3,54.723792054762974,55.1445558376756
S,random_B_14,49,3,42.722689631069024,49.835361174214015
S,random_B_15,49,3,102.14211596522198,105.64545437773353
S,random_C_00,49,3,51.388582051791424,51.83137065133265
S,random_C_01,49,3,43.021103935308645,45.07755821651089
S,random_C_02,49,3,50.22550661137755,50.262803529146005
S,random_C_03,49,3,37.298586651644065,53.15274266122918
S,random_C_04,49,3,40.77220088222009,43.762945598000634
S,random_C_05,49,3,53.63822071326066,53.977623381125355
S,random_C_06,49,3,59.02270054660579,60.93696746407789
S,random_C_07,49,3,70.11285228807851,71.07169989152305
S,random_C_08,49,3,57.56350264187199,58.015903601947585
S,random_C_09,49,3,46.281958149577555,47.35577483466486
S,random_C_10,49,3,36.36560359141581,42.810259974450574
S,random_C_11,49,3,33.05868778998266,33.507496081517004
S,random_C_12,49,3,44.94210042601941,45.16157052178759
S,random_C_13,49,3,48.18574410481197,53.1912696495487
S,random_C_14,49,3,48.28938517934436,48.80959750073294
S,random_C_15,49,3,48.07640971504185,55.62401570318072
Cl,mean_only,46,6,120.18768115942028,143.90241575430338
Cl,atomic_number_ABC,46,6,116.31612317327905,134.78619316781507
Cl,raw_properties_ABC,46,6,74.48194722523374,95.88824117236975
Cl,fixed_A,46,6,114.31748365558475,122.6146988351308
Cl,fixed_B,46,6,115.72032184140015,134.05362878480375
Cl,fixed_C,46,6,159.6693587278236,189.32796209473284
Cl,fixed_ABC,46,6,130.28454810033023,153.08280705348164
Cl,random_A_00,46,6,110.15229892135024,118.47873425167059
Cl,random_A_01,46,6,100.04870046253092,121.88518651733133
Cl,random_A_02,46,6,114.21621581201556,123.05426149138233
Cl,random_A_03,46,6,110.76915695464874,119.68986202289302
Cl,random_A_04,46,6,108.87247106791717,122.28852703134385
Cl,random_A_05,46,6,125.46103200678687,134.02411133728322
Cl,random_A_06,46,6,144.71419809411793,156.80055060005876
Cl,random_A_07,46,6,106.83259105075888,117.77681141493345
Cl,random_A_08,46,6,101.26276110676586,125.80852542456726
Cl,random_A_09,46,6,102.844102723236,114.5780899919031
Cl,random_A_10,46,6,105.63726340757135,117.78774070491453
Cl,random_A_11,46,6,126.17486783310319,133.59603158042572
Cl,random_A_12,46,6,113.81105068584651,121.39395447874853
Cl,random_A_13,46,6,101.24064662435376,116.15155478121936
Cl,random_A_14,46,6,98.64503068213251,122.42190717041365
Cl,random_A_15,46,6,115.61032706898055,123.6841576872498
Cl,random_B_00,46,6,101.91820830083905,116.49326840022587
Cl,random_B_01,46,6,92.90912858570026,102.49539281784031
Cl,random_B_02,46,6,104.8025490625734,120.94987640820447
Cl,random_B_03,46,6,55.77349275255947,70.06203701611618
Cl,random_B_04,46,6,86.6976221281991,96.3981677660184
Cl,random_B_05,46,6,92.26086829388959,99.23201449179722
Cl,random_B_06,46,6,84.4920643147026,94.82849665579633
Cl,random_B_07,46,6,123.68461785248856,128.4023239853251
Cl,random_B_08,46,6,54.32563540967425,66.64410153132161
Cl,random_B_09,46,6,64.62831665717302,82.95053303675387
Cl,random_B_10,46,6,84.10754809797947,93.4584926748527
Cl,random_B_11,46,6,100.73567489470285,115.88795578673437
Cl,random_B_12,46,6,118.44177758440644,130.2275354121218
Cl,random_B_13,46,6,113.41225260169655,122.22358001895576
Cl,random_B_14,46,6,98.64705981902237,110.78651719596633
Cl,random_B_15,46,6,130.49614666349095,144.80340203641518
Cl,random_C_00,46,6,61.421932861037924,73.52163785531174
Cl,random_C_01,46,6,67.27896128344644,98.25906383784114
Cl,random_C_02,46,6,28.979374521828387,38.108364238343285
Cl,random_C_03,46,6,108.89041523006256,130.98499429243654
Cl,random_C_04,46,6,65.67239497395327,77.30297146999284
Cl,random_C_05,46,6,56.45349077306861,69.62099907738464
Cl,random_C_06,46,6,115.86664857283303,131.83972665466837
Cl,random_C_07,46,6,56.387396084501425,62.20890875430559
Cl,random_C_08,46,6,57.67152661759269,78.41172463266497
Cl,random_C_09,46,6,78.23844897522629,99.85630151032876
Cl,random_C_10,46,6,74.21259780474594,97.08107953579217
Cl,random_C_11,46,6,86.5983853616706,110.09762187613678
Cl,random_C_12,46,6,71.91995935984345,83.65895857259834
Cl,random_C_13,46,6,69.55559027150191,90.84483034756799
Cl,random_C_14,46,6,101.07588559973954,119.42039198033719
Cl,random_C_15,46,6,107.77479970320887,152.74877525904836
Ca,mean_only,51,1,18.81960784313725,18.81960784313725
Ca,atomic_number_ABC,51,1,1.5133777469279721,1.5133777469279721
Ca,raw_properties_ABC,51,1,131.57209816945795,131.57209816945795
Ca,fixed_A,51,1,5.250384018106217,5.250384018106217
Ca,fixed_B,51,1,11.087324470571446,11.087324470571446
Ca,fixed_C,51,1,58.84053104704458,58.84053104704458
Ca,fixed_ABC,51,1,31.139900992703247,31.139900992703247
Ca,random_A_00,51,1,4.4911873844350225,4.4911873844350225
Ca,random_A_01,51,1,11.447668294610367,11.447668294610367
Ca,random_A_02,51,1,26.608544858909227,26.608544858909227
Ca,random_A_03,51,1,3.3381301364811407,3.3381301364811407
Ca,random_A_04,51,1,18.14779927508772,18.14779927508772
Ca,random_A_05,51,1,38.47329291256659,38.47329291256659
Ca,random_A_06,51,1,3.170240287422814,3.170240287422814
Ca,random_A_07,51,1,17.336762493277092,17.336762493277092
Ca,random_A_08,51,1,20.590970314987544,20.590970314987544
Ca,random_A_09,51,1,3.8080543470125576,3.8080543470125576
Ca,random_A_10,51,1,24.876849556404466,24.876849556404466
Ca,random_A_11,51,1,2.770922723980675,2.770922723980675
Ca,random_A_12,51,1,0.28984369068166416,0.28984369068166416
Ca,random_A_13,51,1,5.449878048892231,5.449878048892231
Ca,random_A_14,51,1,3.063755662708502,3.063755662708502
Ca,random_A_15,51,1,12.048275323883558,12.048275323883558
Ca,random_B_00,51,1,71.27419126626916,71.27419126626916
Ca,random_B_01,51,1,149.06611948359,149.06611948359
Ca,random_B_02,51,1,9.824642518805433,9.824642518805433
Ca,random_B_03,51,1,9.964668949517375,9.964668949517375
Ca,random_B_04,51,1,43.12560377303919,43.12560377303919
Ca,random_B_05,51,1,22.973121221349345,22.973121221349345
Ca,random_B_06,51,1,103.64393292688987,103.64393292688987
Ca,random_B_07,51,1,13.795386988591702,13.795386988591702
Ca,random_B_08,51,1,77.30480615457003,77.30480615457003
Ca,random_B_09,51,1,1.824504551937025,1.824504551937025
Ca,random_B_10,51,1,47.56455327358469,47.56455327358469
Ca,random_B_11,51,1,58.85702727695673,58.85702727695673
Ca,random_B_12,51,1,15.837546802874044,15.837546802874044
Ca,random_B_13,51,1,25.64650850113952,25.64650850113952
Ca,random_B_14,51,1,29.99634213458711,29.99634213458711
Ca,random_B_15,51,1,68.10151139823466,68.10151139823466
Ca,random_C_00,51,1,53.53853126012075,53.53853126012075
Ca,random_C_01,51,1,2.340463824876224,2.340463824876224
Ca,random_C_02,51,1,17.386718300155906,17.386718300155906
Ca,random_C_03,51,1,106.19885701048906,106.19885701048906
Ca,random_C_04,51,1,15.661788434206528,15.661788434206528
Ca,random_C_05,51,1,34.46648783214573,34.46648783214573
Ca,random_C_06,51,1,33.81774943800838,33.81774943800838
Ca,random_C_07,51,1,55.55508107689127,55.55508107689127
Ca,random_C_08,51,1,0.2999153162518837,0.2999153162518837
Ca,random_C_09,51,1,147.38382978205368,147.38382978205368
Ca,random_C_10,51,1,54.036680730389264,54.036680730389264
Ca,random_C_11,51,1,36.637476519761094,36.637476519761094
Ca,random_C_12,51,1,60.646395612497315,60.646395612497315
Ca,random_C_13,51,1,48.526025520356995,48.526025520356995
Ca,random_C_14,51,1,5.99789156446559,5.99789156446559
Ca,random_C_15,51,1,20.04344708187932,20.04344708187932
Cu,mean_only,51,1,128.7333333333333,128.7333333333333
Cu,atomic_number_ABC,51,1,72.06280958141599,72.06280958141599
Cu,raw_properties_ABC,51,1,277.52907344921033,277.52907344921033
Cu,fixed_A,51,1,69.96633018898626,69.96633018898626
Cu,fixed_B,51,1,92.83713575609119,92.83713575609119
Cu,fixed_C,51,1,107.89045734069308,107.89045734069308
Cu,fixed_ABC,51,1,65.75602114039538,65.75602114039538
Cu,random_A_00,51,1,6.205061548109995,6.205061548109995
Cu,random_A_01,51,1,134.4377722773337,134.4377722773337
Cu,random_A_02,51,1,92.62130267349528,92.62130267349528
Cu,random_A_03,51,1,79.06136737140577,79.06136737140577
Cu,random_A_04,51,1,137.35777309570364,137.35777309570364
Cu,random_A_05,51,1,210.46995319021238,210.46995319021238
Cu,random_A_06,51,1,19.550091095540495,19.550091095540495
Cu,random_A_07,51,1,145.1277389407232,145.1277389407232
Cu,random_A_08,51,1,157.5384736579473,157.5384736579473
Cu,random_A_09,51,1,72.01995596672094,72.01995596672094
Cu,random_A_10,51,1,90.15042285301485,90.15042285301485
Cu,random_A_11,51,1,91.42961144935703,91.42961144935703
Cu,random_A_12,51,1,26.809186687678277,26.809186687678277
Cu,random_A_13,51,1,144.79099827847244,144.79099827847244
Cu,random_A_14,51,1,103.32852709848521,103.32852709848521
Cu,random_A_15,51,1,121.5862074681807,121.5862074681807
Cu,random_B_00,51,1,111.82202998932064,111.82202998932064
Cu,random_B_01,51,1,323.22635980532647,323.22635980532647
Cu,random_B_02,51,1,187.16577021123106,187.16577021123106
Cu,random_B_03,51,1,9.907265026117727,9.907265026117727
Cu,random_B_04,51,1,107.8032100830599,107.8032100830599
Cu,random_B_05,51,1,129.02833967411,129.02833967411
Cu,random_B_06,51,1,82.81122075745179,82.81122075745179
Cu,random_B_07,51,1,250.71271468246647,250.71271468246647
Cu,random_B_08,51,1,307.68494848565496,307.68494848565496
Cu,random_B_09,51,1,203.79904480816697,203.79904480816697
Cu,random_B_10,51,1,323.50143499185066,323.50143499185066
Cu,random_B_11,51,1,50.81479946554319,50.81479946554319
Cu,random_B_12,51,1,12.661821326400343,12.661821326400343
Cu,random_B_13,51,1,476.17287139670117,476.17287139670117
Cu,random_B_14,51,1,866.3543375399754,866.3543375399754
Cu,random_B_15,51,1,5.174344255001984,5.174344255001984
Cu,random_C_00,51,1,67.33481719545236,67.33481719545236
Cu,random_C_01,51,1,21.391343681368312,21.391343681368312
Cu,random_C_02,51,1,214.3818544323289,214.3818544323289
Cu,random_C_03,51,1,36.356381499063104,36.356381499063104
Cu,random_C_04,51,1,164.40658680040622,164.40658680040622
Cu,random_C_05,51,1,87.22523483925181,87.22523483925181
Cu,random_C_06,51,1,74.05604906320093,74.05604906320093
Cu,random_C_07,51,1,45.62767099560682,45.62767099560682
Cu,random_C_08,51,1,220.75438598087902,220.75438598087902
Cu,random_C_09,51,1,174.05636074980822,174.05636074980822
Cu,random_C_10,51,1,70.59055930071798,70.59055930071798
Cu,random_C_11,51,1,41.69702193443089,41.69702193443089
Cu,random_C_12,51,1,23.838084278965937,23.838084278965937
Cu,random_C_13,51,1,140.78096014897443,140.78096014897443
Cu,random_C_14,51,1,191.2091771563351,191.2091771563351
Cu,random_C_15,51,1,205.89647392711538,205.89647392711538
Br,mean_only,49,3,156.5210884353742,173.97666514186068
Br,atomic_number_ABC,49,3,116.40644192392915,125.8955853558163
Br,raw_properties_ABC,49,3,36.409061164064944,39.27937488585102
Br,fixed_A,49,3,48.423064026192144,51.88561646374255
Br,fixed_B,49,3,143.83536690916694,162.22215575340732
Br,fixed_C,49,3,81.56875370484873,91.19633056588515
Br,fixed_ABC,49,3,39.50217707336756,48.774890607497106
Br,random_A_00,49,3,45.75125437999111,49.81979295945915
Br,random_A_01,49,3,35.66866127799335,50.950328360712504
Br,random_A_02,49,3,50.23714503027312,50.261198479393386
Br,random_A_03,49,3,48.25686391520542,51.13159846439053
Br,random_A_04,49,3,51.34530968249885,52.12030597175846
Br,random_A_05,49,3,59.796955235085825,59.95169620167183
Br,random_A_06,49,3,64.9649493458926,66.5265737236395
Br,random_A_07,49,3,42.155967020842695,44.639978791669535
Br,random_A_08,49,3,35.77503801261181,49.121658367282386
Br,random_A_09,49,3,50.157483486719435,50.90581387150088
Br,random_A_10,49,3,43.357090439183025,43.70998032669144
Br,random_A_11,49,3,58.75651017879551,60.01125288887669
Br,random_A_12,49,3,53.13948476682152,53.92464236540719
Br,random_A_13,49,3,50.64469934435402,52.051287134747085
Br,random_A_14,49,3,37.01019279740874,52.2354613841524
Br,random_A_15,49,3,48.76467424019995,52.23791356225077
Br,random_B_00,49,3,150.72277506842502,166.3308035740088
Br,random_B_01,49,3,148.7026562274289,152.8144463504746
Br,random_B_02,49,3,115.32707697503616,135.9165619378696
Br,random_B_03,49,3,110.78082340396416,121.71848962011632
Br,random_B_04,49,3,114.36040310316554,127.90560610849563
Br,random_B_05,49,3,103.13483679811412,127.85173113969087
