held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
Li,Li2,ubp_random_mog_06,100.0,638.9371354735108,538.9371354735108
Li,LiH,ubp_random_mog_07,233.0,376.46030214577354,143.46030214577354
Li,Li2,ubp_random_mog_07,100.0,579.4102569459195,479.4102569459195
Li,LiH,ubp_random_mog_08,233.0,531.2916181296775,298.29161812967754
Li,Li2,ubp_random_mog_08,100.0,569.8408552546462,469.84085525464616
Li,LiH,ubp_random_mog_09,233.0,355.2249672599786,122.2249672599786
Li,Li2,ubp_random_mog_09,100.0,478.39753620389445,378.39753620389445
Li,LiH,ubp_random_mog_10,233.0,214.25380644171332,-18.746193558286677
Li,Li2,ubp_random_mog_10,100.0,437.2441818543952,337.2441818543952
Li,LiH,ubp_random_mog_11,233.0,372.307473258783,139.30747325878298
Li,Li2,ubp_random_mog_11,100.0,453.95257704536067,353.95257704536067
Li,LiH,ubp_random_mog_12,233.0,334.6233250964552,101.62332509645518
Li,Li2,ubp_random_mog_12,100.0,654.1058498958934,554.1058498958934
Li,LiH,ubp_random_mog_13,233.0,359.63207073204313,126.63207073204313
Li,Li2,ubp_random_mog_13,100.0,625.2087864098834,525.2087864098834
Li,LiH,ubp_random_mog_14,233.0,302.98617285024164,69.98617285024164
Li,Li2,ubp_random_mog_14,100.0,309.93247721008424,209.93247721008424
Li,LiH,ubp_random_mog_15,233.0,366.61866659040925,133.61866659040925
Li,Li2,ubp_random_mog_15,100.0,651.4568226010744,551.4568226010744
Be,BeH,mean_only,216.8,407.11764705882354,190.31764705882352
Be,BeH,raw_properties_ABC,216.8,365.7007735932554,148.9007735932554
Be,BeH,ubp_invariants,216.8,319.9909218449384,103.19092184493837
Be,BeH,ubp_fixed_mog_hex,216.8,315.1276430542889,98.3276430542889
Be,BeH,raw_plus_ubp_fixed,216.8,302.5990544289814,85.79905442898138
Be,BeH,ubp_random_mog_00,216.8,172.7471643831207,-44.05283561687932
Be,BeH,ubp_random_mog_01,216.8,265.9429570718439,49.14295707184391
Be,BeH,ubp_random_mog_02,216.8,288.3856845020176,71.58568450201761
Be,BeH,ubp_random_mog_03,216.8,354.463650383333,137.663650383333
Be,BeH,ubp_random_mog_04,216.8,470.95664765662457,254.15664765662456
Be,BeH,ubp_random_mog_05,216.8,317.3143756887347,100.51437568873467
Be,BeH,ubp_random_mog_06,216.8,359.0412328787619,142.24123287876188
Be,BeH,ubp_random_mog_07,216.8,365.022107422025,148.22210742202498
Be,BeH,ubp_random_mog_08,216.8,336.8231050250642,120.02310502506418
Be,BeH,ubp_random_mog_09,216.8,230.40444776696415,13.604447766964142
Be,BeH,ubp_random_mog_10,216.8,325.36621902572824,108.56621902572823
Be,BeH,ubp_random_mog_11,216.8,356.6505443941584,139.85054439415836
Be,BeH,ubp_random_mog_12,216.8,342.9066065147153,126.10660651471528
Be,BeH,ubp_random_mog_13,216.8,378.844434805392,162.04443480539197
Be,BeH,ubp_random_mog_14,216.8,230.9377184694671,14.137718469467075
Be,BeH,ubp_random_mog_15,216.8,198.10009465455167,-18.699905345448343
B,BH,mean_only,336.4,390.131914893617,53.731914893617045
B,B2,mean_only,290.0,390.131914893617,100.13191489361702
B,BN,mean_only,470.0,390.131914893617,-79.86808510638298
B,BO,mean_only,800.0,390.131914893617,-409.868085106383
B,BF,mean_only,747.2,390.131914893617,-357.068085106383
B,BH,raw_properties_ABC,336.4,415.8385058145284,79.43850581452841
B,B2,raw_properties_ABC,290.0,366.3752788489524,76.3752788489524
B,BN,raw_properties_ABC,470.0,553.1447034332452,83.14470343324524
B,BO,raw_properties_ABC,800.0,575.6952251401568,-224.30477485984318
B,BF,raw_properties_ABC,747.2,587.5959004263096,-159.6040995736904
B,BH,ubp_invariants,336.4,312.8945378203974,-23.505462179602603
B,B2,ubp_invariants,290.0,405.78226775994443,115.78226775994443
B,BN,ubp_invariants,470.0,472.429573841296,2.429573841296019
B,BO,ubp_invariants,800.0,472.429573841296,-327.570426158704
B,BF,ubp_invariants,747.2,472.429573841296,-274.770426158704
B,BH,ubp_fixed_mog_hex,336.4,210.36224158411747,-126.03775841588251
B,B2,ubp_fixed_mog_hex,290.0,-111.80569589289411,-401.8056958928941
B,BN,ubp_fixed_mog_hex,470.0,411.14849347563245,-58.85150652436755
B,BO,ubp_fixed_mog_hex,800.0,277.8272133611903,-522.1727866388097
B,BF,ubp_fixed_mog_hex,747.2,13.128570915081752,-734.0714290849182
B,BH,raw_plus_ubp_fixed,336.4,291.50715167600833,-44.89284832399164
B,B2,raw_plus_ubp_fixed,290.0,101.30697023026954,-188.69302976973046
B,BN,raw_plus_ubp_fixed,470.0,549.1714392504066,79.17143925040659
B,BO,raw_plus_ubp_fixed,800.0,464.4521350379372,-335.5478649620628
B,BF,raw_plus_ubp_fixed,747.2,364.67292689790753,-382.5270731020925
B,BH,ubp_random_mog_00,336.4,300.1985389708195,-36.20146102918045
B,B2,ubp_random_mog_00,290.0,163.44252847112188,-126.55747152887812
B,BN,ubp_random_mog_00,470.0,437.9177238710813,-32.08227612891869
B,BO,ubp_random_mog_00,800.0,603.4296492803851,-196.5703507196149
B,BF,ubp_random_mog_00,747.2,90.80996547758213,-656.3900345224179
B,BH,ubp_random_mog_01,336.4,420.3863883034022,83.98638830340224
B,B2,ubp_random_mog_01,290.0,349.7117371159395,59.71173711593951
B,BN,ubp_random_mog_01,470.0,478.8534986266427,8.853498626642704
B,BO,ubp_random_mog_01,800.0,435.351812159726,-364.648187840274
B,BF,ubp_random_mog_01,747.2,245.5051421399428,-501.69485786005725
B,BH,ubp_random_mog_02,336.4,265.9543583534482,-70.44564164655179
B,B2,ubp_random_mog_02,290.0,43.15675745299518,-246.84324254700482
B,BN,ubp_random_mog_02,470.0,449.60497886177427,-20.39502113822573
B,BO,ubp_random_mog_02,800.0,261.986377895553,-538.013622104447
B,BF,ubp_random_mog_02,747.2,-45.825331173353106,-793.0253311733532
B,BH,ubp_random_mog_03,336.4,246.86749132343488,-89.5325086765651
B,B2,ubp_random_mog_03,290.0,81.57285481267968,-208.42714518732032
B,BN,ubp_random_mog_03,470.0,298.4655319551116,-171.5344680448884
B,BO,ubp_random_mog_03,800.0,269.34904061755685,-530.6509593824431
B,BF,ubp_random_mog_03,747.2,142.6890539360764,-604.5109460639237
B,BH,ubp_random_mog_04,336.4,341.1717077916807,4.77170779168074
B,B2,ubp_random_mog_04,290.0,361.8614190326268,71.86141903262683
B,BN,ubp_random_mog_04,470.0,480.7397041468855,10.739704146885515
B,BO,ubp_random_mog_04,800.0,331.8868317328452,-468.1131682671548
B,BF,ubp_random_mog_04,747.2,268.7243227184765,-478.47567728152353
B,BH,ubp_random_mog_05,336.4,354.419193150086,18.01919315008604
B,B2,ubp_random_mog_05,290.0,195.76680051973742,-94.23319948026258
B,BN,ubp_random_mog_05,470.0,470.86270406148196,0.8627040614819634
B,BO,ubp_random_mog_05,800.0,384.4895275870788,-415.5104724129212
B,BF,ubp_random_mog_05,747.2,236.55937404689047,-510.6406259531096
B,BH,ubp_random_mog_06,336.4,321.53895329117665,-14.861046708823324
B,B2,ubp_random_mog_06,290.0,204.9826021081838,-85.01739789181619
B,BN,ubp_random_mog_06,470.0,448.4543130598469,-21.545686940153075
B,BO,ubp_random_mog_06,800.0,359.47808915495614,-440.52191084504386
B,BF,ubp_random_mog_06,747.2,45.506914438546175,-701.6930855614539
B,BH,ubp_random_mog_07,336.4,313.39067550174923,-23.00932449825075
B,B2,ubp_random_mog_07,290.0,203.39824038464062,-86.60175961535938
B,BN,ubp_random_mog_07,470.0,345.13682601240714,-124.86317398759286
B,BO,ubp_random_mog_07,800.0,349.4968138959722,-450.5031861040278
B,BF,ubp_random_mog_07,747.2,139.9351116890211,-607.2648883109789
B,BH,ubp_random_mog_08,336.4,308.5024296039841,-27.89757039601585
B,B2,ubp_random_mog_08,290.0,315.28246751306125,25.28246751306125
B,BN,ubp_random_mog_08,470.0,343.4474285479697,-126.55257145203029
B,BO,ubp_random_mog_08,800.0,437.503664810739,-362.496335189261
B,BF,ubp_random_mog_08,747.2,74.14263513736682,-673.0573648626332
B,BH,ubp_random_mog_09,336.4,244.4454418433558,-91.95455815664417
B,B2,ubp_random_mog_09,290.0,283.8667450749568,-6.133254925043218
B,BN,ubp_random_mog_09,470.0,405.53889989538766,-64.46110010461234
B,BO,ubp_random_mog_09,800.0,275.05141821572045,-524.9485817842796
B,BF,ubp_random_mog_09,747.2,69.30325009043975,-677.8967499095603
B,BH,ubp_random_mog_10,336.4,235.04991081137985,-101.35008918862013
B,B2,ubp_random_mog_10,290.0,248.5369698771149,-41.4630301228851
B,BN,ubp_random_mog_10,470.0,365.62053665255473,-104.37946334744527
B,BO,ubp_random_mog_10,800.0,402.0900692155239,-397.9099307844761
B,BF,ubp_random_mog_10,747.2,203.89307270115052,-543.3069272988496
B,BH,ubp_random_mog_11,336.4,439.10563658787316,102.70563658787319
B,B2,ubp_random_mog_11,290.0,375.1728733178355,85.17287331783552
B,BN,ubp_random_mog_11,470.0,485.3037376961694,15.303737696169378
B,BO,ubp_random_mog_11,800.0,610.0315089892545,-189.96849101074554
B,BF,ubp_random_mog_11,747.2,172.46570617618016,-574.7342938238198
B,BH,ubp_random_mog_12,336.4,374.2458782628994,37.84587826289942
B,B2,ubp_random_mog_12,290.0,350.09776387744887,60.09776387744887
B,BN,ubp_random_mog_12,470.0,555.4302739403718,85.43027394037176
B,BO,ubp_random_mog_12,800.0,495.87389293980596,-304.12610706019404
B,BF,ubp_random_mog_12,747.2,161.0381942911728,-586.1618057088273
B,BH,ubp_random_mog_13,336.4,330.88361110734604,-5.516388892653936
B,B2,ubp_random_mog_13,290.0,197.70942938735047,-92.29057061264953
B,BN,ubp_random_mog_13,470.0,437.27102030758516,-32.72897969241484
B,BO,ubp_random_mog_13,800.0,405.42521706907365,-394.57478293092635
B,BF,ubp_random_mog_13,747.2,115.1431910569051,-632.0568089430949
B,BH,ubp_random_mog_14,336.4,257.2813622926085,-79.11863770739149
B,B2,ubp_random_mog_14,290.0,208.89728652572097,-81.10271347427903
B,BN,ubp_random_mog_14,470.0,396.1346803879495,-73.86531961205048
B,BO,ubp_random_mog_14,800.0,280.3248040173303,-519.6751959826697
B,BF,ubp_random_mog_14,747.2,70.06714129162697,-677.1328587083731
B,BH,ubp_random_mog_15,336.4,171.52561681554926,-164.87438318445072
B,B2,ubp_random_mog_15,290.0,65.06096092862907,-224.93903907137093
B,BN,ubp_random_mog_15,470.0,340.02046998943854,-129.97953001056146
B,BO,ubp_random_mog_15,800.0,248.82686938698566,-551.1731306130143
B,BF,ubp_random_mog_15,747.2,140.9458046871232,-606.2541953128768
C,CH,mean_only,334.7,376.4127659574468,41.712765957446834
C,C2,mean_only,600.0,376.4127659574468,-223.58723404255318
C,CN,mean_only,745.0,376.4127659574468,-368.5872340425532
C,CO,mean_only,1071.8,376.4127659574468,-695.3872340425531
C,CF,mean_only,536.9,376.4127659574468,-160.48723404255315
C,CH,raw_properties_ABC,334.7,521.394185272316,186.69418527231602
C,C2,raw_properties_ABC,600.0,343.4592250338668,-256.5407749661332
C,CN,raw_properties_ABC,745.0,622.8249473636444,-122.17505263635564
C,CO,raw_properties_ABC,1071.8,636.2742495697571,-435.52575043024285
C,CF,raw_properties_ABC,536.9,573.4946409224073,36.59464092240728
C,CH,ubp_invariants,334.7,312.58002417598266,-22.11997582401733
C,C2,ubp_invariants,600.0,382.90881798678447,-217.09118201321553
C,CN,ubp_invariants,745.0,474.78435440859755,-270.21564559140245
C,CO,ubp_invariants,1071.8,449.98324936425894,-621.8167506357411
C,CF,ubp_invariants,536.9,449.98324936425894,-86.91675063574104
C,CH,ubp_fixed_mog_hex,334.7,286.5075367253779,-48.19246327462207
C,C2,ubp_fixed_mog_hex,600.0,228.68038180394234,-371.31961819605766
C,CN,ubp_fixed_mog_hex,745.0,254.13541886543658,-490.8645811345634
C,CO,ubp_fixed_mog_hex,1071.8,448.885085256798,-622.914914743202
C,CF,ubp_fixed_mog_hex,536.9,346.7304134379311,-190.1695865620689
C,CH,raw_plus_ubp_fixed,334.7,466.5181627580873,131.81816275808734
C,C2,raw_plus_ubp_fixed,600.0,424.7271103017875,-175.2728896982125
C,CN,raw_plus_ubp_fixed,745.0,525.462722506637,-219.53727749336304
C,CO,raw_plus_ubp_fixed,1071.8,717.1240769320827,-354.6759230679172
C,CF,raw_plus_ubp_fixed,536.9,620.1145358906193,83.21453589061935
C,CH,ubp_random_mog_00,334.7,383.11667746302703,48.41667746302704
C,C2,ubp_random_mog_00,600.0,408.9575944396987,-191.0424055603013
C,CN,ubp_random_mog_00,745.0,375.2667007797431,-369.7332992202569
C,CO,ubp_random_mog_00,1071.8,517.1702853043695,-554.6297146956305
C,CF,ubp_random_mog_00,536.9,324.44712617183336,-212.45287382816662
C,CH,ubp_random_mog_01,334.7,516.3772080314693,181.67720803146932
C,C2,ubp_random_mog_01,600.0,231.8032522497409,-368.1967477502591
C,CN,ubp_random_mog_01,745.0,211.51765085335288,-533.4823491466472
C,CO,ubp_random_mog_01,1071.8,317.8171144690921,-753.9828855309079
C,CF,ubp_random_mog_01,536.9,330.79281960424015,-206.10718039575983
C,CH,ubp_random_mog_02,334.7,198.8741552606227,-135.8258447393773
C,C2,ubp_random_mog_02,600.0,109.38921912673953,-490.61078087326047
C,CN,ubp_random_mog_02,745.0,50.16414893957261,-694.8358510604273
C,CO,ubp_random_mog_02,1071.8,296.6408191297066,-775.1591808702933
C,CF,ubp_random_mog_02,536.9,230.6498456584891,-306.2501543415109
C,CH,ubp_random_mog_03,334.7,429.46681568119817,94.76681568119818
C,C2,ubp_random_mog_03,600.0,316.4531988460239,-283.5468011539761
C,CN,ubp_random_mog_03,745.0,295.40140396240224,-449.59859603759776
C,CO,ubp_random_mog_03,1071.8,405.28998541617153,-666.5100145838285
C,CF,ubp_random_mog_03,536.9,470.04017904047055,-66.85982095952943
C,CH,ubp_random_mog_04,334.7,246.36566528907812,-88.33433471092187
C,C2,ubp_random_mog_04,600.0,423.49500642636656,-176.50499357363344
C,CN,ubp_random_mog_04,745.0,371.3005030089625,-373.6994969910375
C,CO,ubp_random_mog_04,1071.8,454.8911002289621,-616.9088997710378
C,CF,ubp_random_mog_04,536.9,223.7165284542365,-313.1834715457635
C,CH,ubp_random_mog_05,334.7,283.39314333953905,-51.30685666046094
C,C2,ubp_random_mog_05,600.0,274.16849226207967,-325.83150773792033
C,CN,ubp_random_mog_05,745.0,215.63187877773925,-529.3681212222607
C,CO,ubp_random_mog_05,1071.8,424.95477739838236,-646.8452226016176
C,CF,ubp_random_mog_05,536.9,337.6876414991948,-199.21235850080518
C,CH,ubp_random_mog_06,334.7,413.85955204815804,79.15955204815805
C,C2,ubp_random_mog_06,600.0,432.963760095672,-167.036239904328
C,CN,ubp_random_mog_06,745.0,341.26283948365,-403.73716051635
C,CO,ubp_random_mog_06,1071.8,386.9792769964371,-684.8207230035629
C,CF,ubp_random_mog_06,536.9,409.25281181227706,-127.64718818772292
C,CH,ubp_random_mog_07,334.7,294.950984700806,-39.74901529919401
C,C2,ubp_random_mog_07,600.0,280.1838392529413,-319.8161607470587
C,CN,ubp_random_mog_07,745.0,97.61217279053164,-647.3878272094684
C,CO,ubp_random_mog_07,1071.8,359.0701719168063,-712.7298280831936
C,CF,ubp_random_mog_07,536.9,348.83552408604237,-188.0644759139576
C,CH,ubp_random_mog_08,334.7,265.87798653408424,-68.82201346591575
C,C2,ubp_random_mog_08,600.0,236.74024471387332,-363.2597552861267
C,CN,ubp_random_mog_08,745.0,217.69069132799746,-527.3093086720025
C,CO,ubp_random_mog_08,1071.8,396.45113513819706,-675.3488648618029
C,CF,ubp_random_mog_08,536.9,337.03796034887756,-199.86203965112242
C,CH,ubp_random_mog_09,334.7,380.2840651659762,45.5840651659762
C,C2,ubp_random_mog_09,600.0,498.10050183742806,-101.89949816257194
C,CN,ubp_random_mog_09,745.0,384.1200558766419,-360.8799441233581
C,CO,ubp_random_mog_09,1071.8,522.3913147925377,-549.4086852074622
C,CF,ubp_random_mog_09,536.9,395.47434981154004,-141.42565018845994
C,CH,ubp_random_mog_10,334.7,374.23809387268034,39.53809387268035
C,C2,ubp_random_mog_10,600.0,320.24946500259995,-279.75053499740005
C,CN,ubp_random_mog_10,745.0,329.6967725002593,-415.3032274997407
C,CO,ubp_random_mog_10,1071.8,549.1400469298095,-522.6599530701905
C,CF,ubp_random_mog_10,536.9,407.26726745814256,-129.63273254185742
C,CH,ubp_random_mog_11,334.7,350.17781331576094,15.477813315760955
C,C2,ubp_random_mog_11,600.0,333.9275700712169,-266.0724299287831
C,CN,ubp_random_mog_11,745.0,284.65827865542684,-460.34172134457316
C,CO,ubp_random_mog_11,1071.8,492.27491497674623,-579.5250850232537
C,CF,ubp_random_mog_11,536.9,498.93147729927273,-37.96852270072725
C,CH,ubp_random_mog_12,334.7,412.5032503692503,77.80325036925029
C,C2,ubp_random_mog_12,600.0,247.16209055254248,-352.8379094474575
C,CN,ubp_random_mog_12,745.0,285.38999992745363,-459.61000007254637
C,CO,ubp_random_mog_12,1071.8,370.1368871825532,-701.6631128174467
C,CF,ubp_random_mog_12,536.9,330.3886073529561,-206.51139264704386
C,CH,ubp_random_mog_13,334.7,225.94061795789304,-108.75938204210695
C,C2,ubp_random_mog_13,600.0,306.5531889154224,-293.4468110845776
C,CN,ubp_random_mog_13,745.0,127.18907373248368,-617.8109262675164
C,CO,ubp_random_mog_13,1071.8,409.4699051287223,-662.3300948712777
C,CF,ubp_random_mog_13,536.9,388.9780097584033,-147.9219902415967
C,CH,ubp_random_mog_14,334.7,448.08008437012984,113.38008437012985
C,C2,ubp_random_mog_14,600.0,402.61421176899967,-197.38578823100033
C,CN,ubp_random_mog_14,745.0,249.74698049274662,-495.2530195072534
C,CO,ubp_random_mog_14,1071.8,493.8659912018563,-577.9340087981436
C,CF,ubp_random_mog_14,536.9,433.10247811455594,-103.79752188544404
C,CH,ubp_random_mog_15,334.7,316.1167956059441,-18.583204394055883
C,C2,ubp_random_mog_15,600.0,257.88229161878564,-342.11770838121436
C,CN,ubp_random_mog_15,745.0,226.28156657661975,-518.7184334233802
C,CO,ubp_random_mog_15,1071.8,411.0181738046076,-660.7818261953923
C,CF,ubp_random_mog_15,536.9,261.159747984638,-275.740252015362
N,NH,mean_only,328.5,373.28409090909093,44.784090909090935
N,BN,mean_only,470.0,373.28409090909093,-96.71590909090907
N,CN,mean_only,745.0,373.28409090909093,-371.71590909090907
N,N2,mean_only,941.6,373.28409090909093,-568.3159090909091
N,NO,mean_only,627.1,373.28409090909093,-253.8159090909091
N,NF,mean_only,315.1,373.28409090909093,58.18409090909091
N,SiN,mean_only,514.0,373.28409090909093,-140.71590909090907
N,PN,mean_only,614.0,373.28409090909093,-240.71590909090907
N,NH,raw_properties_ABC,328.5,385.94017304223013,57.44017304223013
N,BN,raw_properties_ABC,470.0,576.7826198765042,106.78261987650421
N,CN,raw_properties_ABC,745.0,641.9994781676589,-103.00052183234106
N,N2,raw_properties_ABC,941.6,437.5319283124811,-504.0680716875189
N,NO,raw_properties_ABC,627.1,444.5324132830232,-182.56758671697685
N,NF,raw_properties_ABC,315.1,382.5174367263816,67.4174367263816
N,SiN,raw_properties_ABC,514.0,503.62138112654605,-10.378618873453945
N,PN,raw_properties_ABC,614.0,396.83379034082554,-217.16620965917446
N,NH,ubp_invariants,328.5,312.0446403303127,-16.45535966968731
N,BN,ubp_invariants,470.0,467.16258008031383,-2.8374199196861696
N,CN,ubp_invariants,745.0,507.24574573532936,-237.75425426467064
N,N2,ubp_invariants,941.6,362.6309975991503,-578.9690024008497
N,NO,ubp_invariants,627.1,467.16258008031383,-159.9374199196862
N,NF,ubp_invariants,315.1,467.16258008031383,152.0625800803138
N,SiN,ubp_invariants,514.0,467.16258008031383,-46.83741991968617
N,PN,ubp_invariants,614.0,467.16258008031383,-146.83741991968617
N,NH,ubp_fixed_mog_hex,328.5,199.1133883093623,-129.3866116906377
N,BN,ubp_fixed_mog_hex,470.0,529.8533519382572,59.85335193825722
N,CN,ubp_fixed_mog_hex,745.0,311.477869252227,-433.522130747773
N,N2,ubp_fixed_mog_hex,941.6,130.10103520564493,-811.4989647943551
N,NO,ubp_fixed_mog_hex,627.1,421.34650420369417,-205.75349579630586
N,NF,ubp_fixed_mog_hex,315.1,301.3527335016985,-13.747266498301542
N,SiN,ubp_fixed_mog_hex,514.0,439.72721908643246,-74.27278091356754
N,PN,ubp_fixed_mog_hex,614.0,618.9806853515696,4.980685351569605
N,NH,raw_plus_ubp_fixed,328.5,314.356981834664,-14.143018165336002
N,BN,raw_plus_ubp_fixed,470.0,638.1798129011312,168.17981290113119
N,CN,raw_plus_ubp_fixed,745.0,408.7158501842813,-336.2841498157187
N,N2,raw_plus_ubp_fixed,941.6,356.398046796945,-585.201953203055
N,NO,raw_plus_ubp_fixed,627.1,372.18920033195826,-254.91079966804176
N,NF,raw_plus_ubp_fixed,315.1,465.8340068856043,150.7340068856043
N,SiN,raw_plus_ubp_fixed,514.0,532.4465525343851,18.44655253438509
N,PN,raw_plus_ubp_fixed,614.0,490.82843489725894,-123.17156510274106
N,NH,ubp_random_mog_00,328.5,147.47451491771864,-181.02548508228136
N,BN,ubp_random_mog_00,470.0,471.16381063270114,1.1638106327011428
N,CN,ubp_random_mog_00,745.0,386.65577865756796,-358.34422134243204
N,N2,ubp_random_mog_00,941.6,354.8814150714816,-586.7185849285183
N,NO,ubp_random_mog_00,627.1,492.5607616882877,-134.53923831171232
N,NF,ubp_random_mog_00,315.1,339.77063486216167,24.67063486216165
N,SiN,ubp_random_mog_00,514.0,541.5631222663003,27.563122266300297
N,PN,ubp_random_mog_00,614.0,479.22839691853,-134.77160308147
N,NH,ubp_random_mog_01,328.5,399.4519171473632,70.95191714736319
N,BN,ubp_random_mog_01,470.0,549.9980754318224,79.99807543182237
N,CN,ubp_random_mog_01,745.0,470.64273859019346,-274.35726140980654
N,N2,ubp_random_mog_01,941.6,399.43426976850276,-542.1657302314973
N,NO,ubp_random_mog_01,627.1,551.8054050325234,-75.29459496747666
N,NF,ubp_random_mog_01,315.1,584.2324619865652,269.1324619865652
N,SiN,ubp_random_mog_01,514.0,594.2779579969736,80.27795799697356
N,PN,ubp_random_mog_01,614.0,599.7235177824239,-14.276482217576131
N,NH,ubp_random_mog_02,328.5,249.030538508733,-79.469461491267
N,BN,ubp_random_mog_02,470.0,262.1795340541644,-207.82046594583562
N,CN,ubp_random_mog_02,745.0,99.14281063128306,-645.857189368717
N,N2,ubp_random_mog_02,941.6,140.34842445743,-801.25157554257
N,NO,ubp_random_mog_02,627.1,363.21220012561184,-263.8877998743882
N,NF,ubp_random_mog_02,315.1,333.6122813584785,18.512281358478504
N,SiN,ubp_random_mog_02,514.0,286.7087470338091,-227.29125296619088
N,PN,ubp_random_mog_02,614.0,466.6070220069255,-147.3929779930745
N,NH,ubp_random_mog_03,328.5,274.2354518145959,-54.264548185404124
N,BN,ubp_random_mog_03,470.0,485.30254261994185,15.302542619941846
N,CN,ubp_random_mog_03,745.0,394.79963925716254,-350.20036074283746
N,N2,ubp_random_mog_03,941.6,334.39706719614287,-607.2029328038572
N,NO,ubp_random_mog_03,627.1,328.3728234286846,-298.7271765713154
N,NF,ubp_random_mog_03,315.1,583.7803528426879,268.68035284268785
N,SiN,ubp_random_mog_03,514.0,434.56240730978135,-79.43759269021865
N,PN,ubp_random_mog_03,614.0,638.3869315946779,24.38693159467789
N,NH,ubp_random_mog_04,328.5,395.85983907850255,67.35983907850255
N,BN,ubp_random_mog_04,470.0,623.8525928301718,153.85259283017183
N,CN,ubp_random_mog_04,745.0,587.6589796542181,-157.34102034578189
N,N2,ubp_random_mog_04,941.6,481.16598346922655,-460.4340165307735
N,NO,ubp_random_mog_04,627.1,669.4823875107252,42.38238751072515
N,NF,ubp_random_mog_04,315.1,574.2993458667421,259.1993458667421
N,SiN,ubp_random_mog_04,514.0,684.779684052708,170.77968405270803
N,PN,ubp_random_mog_04,614.0,752.0870410035543,138.0870410035543
N,NH,ubp_random_mog_05,328.5,362.373367790238,33.87336779023798
N,BN,ubp_random_mog_05,470.0,571.1839519541164,101.18395195411642
N,CN,ubp_random_mog_05,745.0,459.38679053654204,-285.61320946345796
N,N2,ubp_random_mog_05,941.6,301.95077743019,-639.64922256981
N,NO,ubp_random_mog_05,627.1,554.6634433016295,-72.43655669837051
N,NF,ubp_random_mog_05,315.1,528.649411567728,213.54941156772793
N,SiN,ubp_random_mog_05,514.0,550.0640429828117,36.06404298281166
N,PN,ubp_random_mog_05,614.0,611.2474866167497,-2.752513383250289
N,NH,ubp_random_mog_06,328.5,332.8572902962839,4.357290296283907
N,BN,ubp_random_mog_06,470.0,396.45368368639356,-73.54631631360644
N,CN,ubp_random_mog_06,745.0,335.7064872029956,-409.2935127970044
N,N2,ubp_random_mog_06,941.6,374.0461518252978,-567.5538481747022
N,NO,ubp_random_mog_06,627.1,567.8789158432306,-59.22108415676939
N,NF,ubp_random_mog_06,315.1,528.5294970296184,213.42949702961835
N,SiN,ubp_random_mog_06,514.0,519.4981938392714,5.49819383927138
N,PN,ubp_random_mog_06,614.0,646.9982412629895,32.998241262989495
N,NH,ubp_random_mog_07,328.5,241.4241314272427,-87.07586857275729
N,BN,ubp_random_mog_07,470.0,574.0026083065792,104.00260830657919
N,CN,ubp_random_mog_07,745.0,294.20179727843987,-450.79820272156013
N,N2,ubp_random_mog_07,941.6,415.4714224654357,-526.1285775345643
N,NO,ubp_random_mog_07,627.1,603.3463815413185,-23.753618458681558
N,NF,ubp_random_mog_07,315.1,604.37969424946,289.27969424946
N,SiN,ubp_random_mog_07,514.0,592.1349094229028,78.13490942290275
N,PN,ubp_random_mog_07,614.0,687.9597891288263,73.95978912882629
N,NH,ubp_random_mog_08,328.5,371.8293589642737,43.329358964273695
N,BN,ubp_random_mog_08,470.0,530.1806616702115,60.18066167021152
N,CN,ubp_random_mog_08,745.0,376.08347404268784,-368.91652595731216
N,N2,ubp_random_mog_08,941.6,304.5870461856482,-637.0129538143518
N,NO,ubp_random_mog_08,627.1,540.7458663938314,-86.3541336061686
N,NF,ubp_random_mog_08,315.1,532.2310922131915,217.13109221319144
N,SiN,ubp_random_mog_08,514.0,435.0524974888604,-78.94750251113959
N,PN,ubp_random_mog_08,614.0,614.9837622657243,0.9837622657242946
N,NH,ubp_random_mog_09,328.5,416.58845857717,88.08845857717
N,BN,ubp_random_mog_09,470.0,404.3045755817261,-65.69542441827389
N,CN,ubp_random_mog_09,745.0,341.40621992961076,-403.59378007038924
N,N2,ubp_random_mog_09,941.6,222.0358199134065,-719.5641800865935
N,NO,ubp_random_mog_09,627.1,473.02180966371856,-154.07819033628147
N,NF,ubp_random_mog_09,315.1,451.1029811393148,136.00298113931478
N,SiN,ubp_random_mog_09,514.0,468.72328379837575,-45.276716201624254
N,PN,ubp_random_mog_09,614.0,583.0427758203473,-30.957224179652712
N,NH,ubp_random_mog_10,328.5,316.2052360578748,-12.2947639421252
N,BN,ubp_random_mog_10,470.0,529.9017039349093,59.90170393490928
N,CN,ubp_random_mog_10,745.0,393.7588444563066,-351.2411555436934
N,N2,ubp_random_mog_10,941.6,288.96483337176676,-652.6351666282333
N,NO,ubp_random_mog_10,627.1,548.1714311750198,-78.92856882498018
N,NF,ubp_random_mog_10,315.1,514.6719204405132,199.57192044051317
N,SiN,ubp_random_mog_10,514.0,509.74224301055256,-4.257756989447444
N,PN,ubp_random_mog_10,614.0,660.3241740193034,46.32417401930343
N,NH,ubp_random_mog_11,328.5,243.45181624723173,-85.04818375276827
N,BN,ubp_random_mog_11,470.0,406.1720087443192,-63.827991255680786
