held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
Li,LiH,random_B_11,233.0,306.7349977691983,73.73499776919829
Li,Li2,random_B_11,100.0,368.4139192815076,268.4139192815076
Li,LiH,random_B_12,233.0,250.06539086308135,17.065390863081348
Li,Li2,random_B_12,100.0,389.32678617516706,289.32678617516706
Li,LiH,random_B_13,233.0,310.6064729867414,77.60647298674138
Li,Li2,random_B_13,100.0,378.76820166227674,278.76820166227674
Li,LiH,random_B_14,233.0,276.6909224119382,43.690922411938175
Li,Li2,random_B_14,100.0,365.6812497066065,265.6812497066065
Li,LiH,random_B_15,233.0,277.7687436010966,44.76874360109662
Li,Li2,random_B_15,100.0,381.51871865197654,281.51871865197654
Li,LiH,random_C_00,233.0,377.29150086737286,144.29150086737286
Li,Li2,random_C_00,100.0,207.51731871504163,107.51731871504163
Li,LiH,random_C_01,233.0,365.24459970171876,132.24459970171876
Li,Li2,random_C_01,100.0,108.49542368791026,8.495423687910261
Li,LiH,random_C_02,233.0,317.6769214328373,84.67692143283728
Li,Li2,random_C_02,100.0,118.48816801555733,18.488168015557335
Li,LiH,random_C_03,233.0,379.172746125468,146.172746125468
Li,Li2,random_C_03,100.0,283.7274617398383,183.7274617398383
Li,LiH,random_C_04,233.0,343.76072605151984,110.76072605151984
Li,Li2,random_C_04,100.0,301.10372144040264,201.10372144040264
Li,LiH,random_C_05,233.0,306.9236380408467,73.9236380408467
Li,Li2,random_C_05,100.0,65.08296923350912,-34.91703076649088
Li,LiH,random_C_06,233.0,306.4760623283152,73.47606232831521
Li,Li2,random_C_06,100.0,414.3214864818612,314.3214864818612
Li,LiH,random_C_07,233.0,278.81077966318145,45.81077966318145
Li,Li2,random_C_07,100.0,111.0247025064316,11.024702506431595
Li,LiH,random_C_08,233.0,349.57492223535223,116.57492223535223
Li,Li2,random_C_08,100.0,226.00299808028578,126.00299808028578
Li,LiH,random_C_09,233.0,345.08216968814133,112.08216968814133
Li,Li2,random_C_09,100.0,279.4541272127202,179.4541272127202
Li,LiH,random_C_10,233.0,333.02743819496743,100.02743819496743
Li,Li2,random_C_10,100.0,284.33439145865066,184.33439145865066
Li,LiH,random_C_11,233.0,315.18827677251056,82.18827677251056
Li,Li2,random_C_11,100.0,252.04395366088556,152.04395366088556
Li,LiH,random_C_12,233.0,411.5164361490063,178.51643614900632
Li,Li2,random_C_12,100.0,300.9100063583677,200.9100063583677
Li,LiH,random_C_13,233.0,254.24992735191628,21.249927351916284
Li,Li2,random_C_13,100.0,139.047815043872,39.04781504387199
Li,LiH,random_C_14,233.0,312.4154657231365,79.41546572313649
Li,Li2,random_C_14,100.0,204.3020837546209,104.3020837546209
Li,LiH,random_C_15,233.0,348.8400973561908,115.84009735619082
Li,Li2,random_C_15,100.0,307.26001177392754,207.26001177392754
Be,BeH,mean_only,216.8,407.11764705882354,190.31764705882352
Be,BeH,atomic_number_ABC,216.8,448.9727737736198,232.17277377361978
Be,BeH,raw_properties_ABC,216.8,365.7007735932554,148.9007735932554
Be,BeH,fixed_A,216.8,288.5257995288498,71.72579952884979
Be,BeH,fixed_B,216.8,459.3151594658103,242.5151594658103
Be,BeH,fixed_C,216.8,361.6774120601691,144.8774120601691
Be,BeH,fixed_ABC,216.8,367.59211794480524,150.79211794480523
Be,BeH,random_A_00,216.8,284.35310747071617,67.55310747071616
Be,BeH,random_A_01,216.8,254.9815903380667,38.181590338066684
Be,BeH,random_A_02,216.8,338.28455740998555,121.48455740998554
Be,BeH,random_A_03,216.8,289.3314591696167,72.53145916961671
Be,BeH,random_A_04,216.8,288.1620006353093,71.3620006353093
Be,BeH,random_A_05,216.8,324.56544459786045,107.76544459786044
Be,BeH,random_A_06,216.8,301.54084333973316,84.74084333973315
Be,BeH,random_A_07,216.8,313.1658925307546,96.36589253075459
Be,BeH,random_A_08,216.8,261.1495208270819,44.3495208270819
Be,BeH,random_A_09,216.8,289.40473776783097,72.60473776783095
Be,BeH,random_A_10,216.8,330.9492847038317,114.14928470383171
Be,BeH,random_A_11,216.8,288.37952560833304,71.57952560833303
Be,BeH,random_A_12,216.8,292.48670080720785,75.68670080720784
Be,BeH,random_A_13,216.8,279.29635402532483,62.49635402532482
Be,BeH,random_A_14,216.8,245.09590963575917,28.29590963575916
Be,BeH,random_A_15,216.8,301.378708064737,84.57870806473699
Be,BeH,random_B_00,216.8,540.2018311191999,323.4018311191999
Be,BeH,random_B_01,216.8,420.626391615508,203.826391615508
Be,BeH,random_B_02,216.8,419.2811237069208,202.4811237069208
Be,BeH,random_B_03,216.8,440.20303272184594,223.40303272184593
Be,BeH,random_B_04,216.8,389.36938208673325,172.56938208673324
Be,BeH,random_B_05,216.8,464.32906628047533,247.52906628047532
Be,BeH,random_B_06,216.8,422.4237501134977,205.6237501134977
Be,BeH,random_B_07,216.8,484.0552986588005,267.2552986588005
Be,BeH,random_B_08,216.8,446.85968123325176,230.05968123325175
Be,BeH,random_B_09,216.8,406.11187784838353,189.31187784838352
Be,BeH,random_B_10,216.8,381.55958410028495,164.75958410028494
Be,BeH,random_B_11,216.8,388.24191091692137,171.44191091692136
Be,BeH,random_B_12,216.8,449.9661952019716,233.16619520197156
Be,BeH,random_B_13,216.8,424.6168981328186,207.8168981328186
Be,BeH,random_B_14,216.8,371.39403856714273,154.59403856714272
Be,BeH,random_B_15,216.8,475.22408761904506,258.42408761904505
Be,BeH,random_C_00,216.8,447.15201221152364,230.35201221152363
Be,BeH,random_C_01,216.8,437.75228756333473,220.95228756333472
Be,BeH,random_C_02,216.8,372.79050522675016,155.99050522675014
Be,BeH,random_C_03,216.8,459.4887680605358,242.68876806053578
Be,BeH,random_C_04,216.8,346.3710855175215,129.5710855175215
Be,BeH,random_C_05,216.8,404.4458988302571,187.64589883025707
Be,BeH,random_C_06,216.8,334.49371802074774,117.69371802074772
Be,BeH,random_C_07,216.8,305.4589723886668,88.65897238866677
Be,BeH,random_C_08,216.8,378.24427429348106,161.44427429348104
Be,BeH,random_C_09,216.8,454.05965108648854,237.25965108648853
Be,BeH,random_C_10,216.8,376.6197367099897,159.81973670998968
Be,BeH,random_C_11,216.8,363.7391236137506,146.9391236137506
Be,BeH,random_C_12,216.8,420.9405811557049,204.14058115570487
Be,BeH,random_C_13,216.8,355.75190751158266,138.95190751158265
Be,BeH,random_C_14,216.8,372.2282401557569,155.4282401557569
Be,BeH,random_C_15,216.8,422.2627230061906,205.46272300619057
B,BH,mean_only,336.4,390.131914893617,53.731914893617045
B,B2,mean_only,290.0,390.131914893617,100.13191489361702
B,BN,mean_only,470.0,390.131914893617,-79.86808510638298
B,BO,mean_only,800.0,390.131914893617,-409.868085106383
B,BF,mean_only,747.2,390.131914893617,-357.068085106383
B,BH,atomic_number_ABC,336.4,422.06618285558375,85.66618285558377
B,B2,atomic_number_ABC,290.0,430.91827370226093,140.91827370226093
B,BN,atomic_number_ABC,470.0,423.1602316588304,-46.83976834116959
B,BO,atomic_number_ABC,800.0,419.2582512662735,-380.7417487337265
B,BF,atomic_number_ABC,747.2,415.34348227753486,-331.8565177224652
B,BH,raw_properties_ABC,336.4,415.8385058145284,79.43850581452841
B,B2,raw_properties_ABC,290.0,366.3752788489524,76.3752788489524
B,BN,raw_properties_ABC,470.0,553.1447034332452,83.14470343324524
B,BO,raw_properties_ABC,800.0,575.6952251401568,-224.30477485984318
B,BF,raw_properties_ABC,747.2,587.5959004263096,-159.6040995736904
B,BH,fixed_A,336.4,486.8346764456474,150.43467644564743
B,B2,fixed_A,290.0,611.4364043391506,321.4364043391506
B,BN,fixed_A,470.0,548.894359911548,78.89435991154801
B,BO,fixed_A,800.0,576.5756189612018,-223.42438103879817
B,BF,fixed_A,747.2,525.1909590323372,-222.00904096766283
B,BH,fixed_B,336.4,473.6487347267689,137.24873472676893
B,B2,fixed_B,290.0,360.20535704759067,70.20535704759067
B,BN,fixed_B,470.0,654.5643236923986,184.5643236923986
B,BO,fixed_B,800.0,727.8289851547675,-72.17101484523255
B,BF,fixed_B,747.2,649.6432053157066,-97.55679468429344
B,BH,fixed_C,336.4,344.45476061593564,8.054760615935663
B,B2,fixed_C,290.0,398.5897893144134,108.5897893144134
B,BN,fixed_C,470.0,521.8470769485112,51.847076948511244
B,BO,fixed_C,800.0,602.5473577836703,-197.45264221632965
B,BF,fixed_C,747.2,732.6951591973839,-14.504840802616172
B,BH,fixed_ABC,336.4,395.92372067590634,59.52372067590636
B,B2,fixed_ABC,290.0,568.5924598758202,278.59245987582017
B,BN,fixed_ABC,470.0,700.1563662094441,230.15636620944406
B,BO,fixed_ABC,800.0,804.2104279799489,4.210427979948918
B,BF,fixed_ABC,747.2,780.7114175027286,33.51141750272859
B,BH,random_A_00,336.4,490.751816129965,154.35181612996502
B,B2,random_A_00,290.0,613.2787932351198,323.2787932351198
B,BN,random_A_00,470.0,555.2039324915633,85.20393249156325
B,BO,random_A_00,800.0,575.4471229209804,-224.5528770790196
B,BF,random_A_00,747.2,522.5678880895507,-224.63211191044934
B,BH,random_A_01,336.4,501.3081667608009,164.9081667608009
B,B2,random_A_01,290.0,648.9531815587087,358.9531815587087
B,BN,random_A_01,470.0,572.4106361396739,102.4106361396739
B,BO,random_A_01,800.0,618.3545625147451,-181.6454374852549
B,BF,random_A_01,747.2,535.970740198423,-211.2292598015771
B,BH,random_A_02,336.4,497.52355535932475,161.12355535932477
B,B2,random_A_02,290.0,599.6553465489262,309.6553465489262
B,BN,random_A_02,470.0,531.1762347763456,61.17623477634561
B,BO,random_A_02,800.0,557.4720700488729,-242.52792995112713
B,BF,random_A_02,747.2,518.8302501506756,-228.36974984932442
B,BH,random_A_03,336.4,485.8943100298047,149.49431002980475
B,B2,random_A_03,290.0,607.945333577889,317.94533357788896
B,BN,random_A_03,470.0,543.792532004918,73.79253200491803
B,BO,random_A_03,800.0,577.5838106145079,-222.4161893854921
B,BF,random_A_03,747.2,516.445904604176,-230.75409539582404
B,BH,random_A_04,336.4,490.1620202407227,153.76202024072273
B,B2,random_A_04,290.0,609.389574781012,319.389574781012
B,BN,random_A_04,470.0,538.7723945371317,68.77239453713173
B,BO,random_A_04,800.0,586.1385115788306,-213.86148842116938
B,BF,random_A_04,747.2,517.0799157199382,-230.12008428006186
B,BH,random_A_05,336.4,488.1159807833278,151.71598078332784
B,B2,random_A_05,290.0,606.0968878534163,316.0968878534163
B,BN,random_A_05,470.0,528.5402441988908,58.54024419889083
B,BO,random_A_05,800.0,575.6493430918237,-224.35065690817635
B,BF,random_A_05,747.2,530.5720671355498,-216.62793286445026
B,BH,random_A_06,336.4,470.00356023303516,133.60356023303518
B,B2,random_A_06,290.0,592.2072269181549,302.2072269181549
B,BN,random_A_06,470.0,527.0748694110481,57.0748694110481
B,BO,random_A_06,800.0,568.4535020070325,-231.5464979929675
B,BF,random_A_06,747.2,521.6536721943929,-225.54632780560712
B,BH,random_A_07,336.4,481.432902812128,145.03290281212804
B,B2,random_A_07,290.0,576.9368344979695,286.93683449796947
B,BN,random_A_07,470.0,528.6149150502304,58.614915050230366
B,BO,random_A_07,800.0,554.8883419831626,-245.1116580168374
B,BF,random_A_07,747.2,507.31031078408154,-239.8896892159185
B,BH,random_A_08,336.4,504.23147278999215,167.83147278999218
B,B2,random_A_08,290.0,649.8258999932891,359.8258999932891
B,BN,random_A_08,470.0,565.3716620625039,95.3716620625039
B,BO,random_A_08,800.0,628.1765798711671,-171.82342012883294
B,BF,random_A_08,747.2,536.2138663612948,-210.98613363870527
B,BH,random_A_09,336.4,482.41717568091053,146.01717568091055
B,B2,random_A_09,290.0,590.292522675192,300.292522675192
B,BN,random_A_09,470.0,537.2589666287737,67.25896662877369
B,BO,random_A_09,800.0,563.4244515854753,-236.57554841452475
B,BF,random_A_09,747.2,504.838005167969,-242.36199483203103
B,BH,random_A_10,336.4,498.1240239962689,161.7240239962689
B,B2,random_A_10,290.0,595.374921246578,305.37492124657797
B,BN,random_A_10,470.0,532.0082722705712,62.00827227057118
B,BO,random_A_10,800.0,559.8863451339687,-240.1136548660313
B,BF,random_A_10,747.2,512.965933755749,-234.23406624425104
B,BH,random_A_11,336.4,475.33150785861346,138.9315078586135
B,B2,random_A_11,290.0,601.5980824501021,311.5980824501021
B,BN,random_A_11,470.0,535.7173367652136,65.71733676521364
B,BO,random_A_11,800.0,575.448927457395,-224.55107254260497
B,BF,random_A_11,747.2,518.7715498806467,-228.42845011935333
B,BH,random_A_12,336.4,482.38985901675005,145.98985901675007
B,B2,random_A_12,290.0,596.6421749697876,306.64217496978756
B,BN,random_A_12,470.0,539.4358597169165,69.43585971691653
B,BO,random_A_12,800.0,565.5875098864791,-234.4124901135209
B,BF,random_A_12,747.2,511.9116664728648,-235.28833352713525
B,BH,random_A_13,336.4,463.640990205981,127.240990205981
B,B2,random_A_13,290.0,561.3985301852941,271.39853018529413
B,BN,random_A_13,470.0,520.4803918619457,50.48039186194569
B,BO,random_A_13,800.0,555.0666650912699,-244.9333349087301
B,BF,random_A_13,747.2,488.881700055693,-258.31829994430706
B,BH,random_A_14,336.4,492.8684487996196,156.46844879961964
B,B2,random_A_14,290.0,637.1209162887935,347.1209162887935
B,BN,random_A_14,470.0,564.267087236241,94.26708723624097
B,BO,random_A_14,800.0,619.5190852523426,-180.48091474765738
B,BF,random_A_14,747.2,525.7164755784913,-221.48352442150872
B,BH,random_A_15,336.4,489.7392379659517,153.33923796595172
B,B2,random_A_15,290.0,619.7755268099809,329.7755268099809
B,BN,random_A_15,470.0,544.0433626562265,74.04336265622646
B,BO,random_A_15,800.0,583.3980721254804,-216.60192787451956
B,BF,random_A_15,747.2,525.1098064755583,-222.0901935244417
B,BH,random_B_00,336.4,454.94615245091995,118.54615245091998
B,B2,random_B_00,290.0,371.0368743056082,81.0368743056082
B,BN,random_B_00,470.0,534.0327814044915,64.03278140449152
B,BO,random_B_00,800.0,563.393995921996,-236.60600407800405
B,BF,random_B_00,747.2,595.2116795913701,-151.98832040863
B,BH,random_B_01,336.4,366.4532577594288,30.053257759428845
B,B2,random_B_01,290.0,378.4225875397512,88.42258753975119
B,BN,random_B_01,470.0,552.5368262732678,82.53682627326782
B,BO,random_B_01,800.0,618.1824268847538,-181.8175731152462
B,BF,random_B_01,747.2,559.8327197475509,-187.36728025244918
B,BH,random_B_02,336.4,438.73950429972604,102.33950429972606
B,B2,random_B_02,290.0,374.32682745549135,84.32682745549135
B,BN,random_B_02,470.0,570.9334332874689,100.93343328746892
B,BO,random_B_02,800.0,616.9068456393265,-183.09315436067345
B,BF,random_B_02,747.2,604.3037978508022,-142.89620214919785
B,BH,random_B_03,336.4,454.27333383643565,117.87333383643568
B,B2,random_B_03,290.0,362.6091421190981,72.60914211909812
B,BN,random_B_03,470.0,546.9654218077158,76.96542180771576
B,BO,random_B_03,800.0,614.9679265576341,-185.0320734423659
B,BF,random_B_03,747.2,535.4314906984392,-211.7685093015608
B,BH,random_B_04,336.4,419.0496157645226,82.64961576452265
B,B2,random_B_04,290.0,358.69851725999075,68.69851725999075
B,BN,random_B_04,470.0,569.4685592303863,99.46855923038629
B,BO,random_B_04,800.0,602.8001568224175,-197.19984317758247
B,BF,random_B_04,747.2,559.2896424054139,-187.91035759458612
B,BH,random_B_05,336.4,392.76990349038863,56.36990349038865
B,B2,random_B_05,290.0,376.3670247333256,86.3670247333256
B,BN,random_B_05,470.0,586.1383537008111,116.13835370081108
B,BO,random_B_05,800.0,606.1237354317551,-193.8762645682449
B,BF,random_B_05,747.2,509.4413097035796,-237.75869029642047
B,BH,random_B_06,336.4,372.556618555585,36.156618555585
B,B2,random_B_06,290.0,368.16402400643136,78.16402400643136
B,BN,random_B_06,470.0,594.0697596358565,124.06975963585649
B,BO,random_B_06,800.0,669.9746966447562,-130.02530335524375
B,BF,random_B_06,747.2,533.3511699914138,-213.84883000858622
B,BH,random_B_07,336.4,437.8196254646683,101.41962546466834
B,B2,random_B_07,290.0,371.6985898724367,81.69858987243668
B,BN,random_B_07,470.0,542.2962551915901,72.29625519159015
B,BO,random_B_07,800.0,566.1066964216006,-233.89330357839935
B,BF,random_B_07,747.2,485.17724269068947,-262.0227573093106
B,BH,random_B_08,336.4,470.09891806861094,133.69891806861096
B,B2,random_B_08,290.0,359.564301226695,69.56430122669502
B,BN,random_B_08,470.0,665.4976491084678,195.49764910846784
B,BO,random_B_08,800.0,650.4584645742525,-149.5415354257475
B,BF,random_B_08,747.2,604.655235849885,-142.54476415011504
B,BH,random_B_09,336.4,430.561173543941,94.161173543941
B,B2,random_B_09,290.0,364.4022428789712,74.40224287897121
B,BN,random_B_09,470.0,606.1194861556938,136.11948615569383
B,BO,random_B_09,800.0,692.0393032611455,-107.9606967388545
B,BF,random_B_09,747.2,647.1510330554396,-100.04896694456045
B,BH,random_B_10,336.4,516.7745798152329,180.3745798152329
B,B2,random_B_10,290.0,366.75635906028225,76.75635906028225
B,BN,random_B_10,470.0,619.8438760411782,149.8438760411782
B,BO,random_B_10,800.0,644.0996428394128,-155.9003571605872
B,BF,random_B_10,747.2,670.3242192397981,-76.8757807602019
B,BH,random_B_11,336.4,414.76525605375946,78.36525605375948
B,B2,random_B_11,290.0,360.65588012690796,70.65588012690796
B,BN,random_B_11,470.0,591.7016245323273,121.70162453232729
B,BO,random_B_11,800.0,617.977035890063,-182.022964109937
B,BF,random_B_11,747.2,528.3447503240479,-218.8552496759521
B,BH,random_B_12,336.4,488.3222814532396,151.92228145323963
B,B2,random_B_12,290.0,377.7621794633394,87.76217946333941
B,BN,random_B_12,470.0,617.99816501551,147.99816501551004
B,BO,random_B_12,800.0,657.3211057319776,-142.67889426802242
B,BF,random_B_12,747.2,643.1572106144208,-104.04278938557923
B,BH,random_B_13,336.4,474.6416865390014,138.24168653900142
B,B2,random_B_13,290.0,368.66004202998874,78.66004202998874
B,BN,random_B_13,470.0,646.2047482346934,176.2047482346934
B,BO,random_B_13,800.0,749.5945459092167,-50.40545409078334
B,BF,random_B_13,747.2,603.905701125431,-143.294298874569
B,BH,random_B_14,336.4,380.22982235469146,43.82982235469149
B,B2,random_B_14,290.0,355.9719829830632,65.97198298306319
B,BN,random_B_14,470.0,485.26348426346823,15.263484263468229
B,BO,random_B_14,800.0,577.3440124597727,-222.65598754022733
B,BF,random_B_14,747.2,507.36447889368725,-239.8355211063128
B,BH,random_B_15,336.4,423.5641140082654,87.16411400826541
B,B2,random_B_15,290.0,376.470748581083,86.470748581083
B,BN,random_B_15,470.0,551.9355791264207,81.93557912642075
B,BO,random_B_15,800.0,604.7654585575774,-195.2345414424226
B,BF,random_B_15,747.2,537.0504213322362,-210.14957866776388
B,BH,random_C_00,336.4,369.0916756505182,32.69167565051822
B,B2,random_C_00,290.0,316.2282844462667,26.228284446266684
B,BN,random_C_00,470.0,551.5690714418162,81.56907144181616
B,BO,random_C_00,800.0,604.58868648178,-195.41131351822003
B,BF,random_C_00,747.2,672.5511727921566,-74.6488272078434
B,BH,random_C_01,336.4,475.5313587270987,139.1313587270987
B,B2,random_C_01,290.0,234.89366267134386,-55.10633732865614
B,BN,random_C_01,470.0,544.2580423662639,74.25804236626391
B,BO,random_C_01,800.0,561.3474292629865,-238.65257073701355
B,BF,random_C_01,747.2,615.1930296760103,-132.00697032398978
B,BH,random_C_02,336.4,360.97866180634196,24.578661806341984
B,B2,random_C_02,290.0,753.3320701992602,463.3320701992602
B,BN,random_C_02,470.0,711.3743052618686,241.37430526186859
B,BO,random_C_02,800.0,768.9261206865853,-31.07387931341475
B,BF,random_C_02,747.2,765.9342242416378,18.734224241637776
B,BH,random_C_03,336.4,434.449887809087,98.04988780908701
B,B2,random_C_03,290.0,426.8322222762487,136.83222227624867
B,BN,random_C_03,470.0,449.24064960306623,-20.75935039693377
B,BO,random_C_03,800.0,540.5535236715322,-259.44647632846784
B,BF,random_C_03,747.2,469.88081614801706,-277.319183851983
B,BH,random_C_04,336.4,443.0668280091018,106.66682800910183
B,B2,random_C_04,290.0,376.85762927179036,86.85762927179036
B,BN,random_C_04,470.0,574.8498703855068,104.84987038550685
B,BO,random_C_04,800.0,653.5240867947334,-146.47591320526658
B,BF,random_C_04,747.2,727.9348056661413,-19.265194333858744
B,BH,random_C_05,336.4,380.4712532342224,44.07125323422241
B,B2,random_C_05,290.0,35.414830639091235,-254.58516936090876
B,BN,random_C_05,470.0,588.9053208654025,118.90532086540247
B,BO,random_C_05,800.0,601.6674205694834,-198.3325794305166
B,BF,random_C_05,747.2,667.1792528873127,-80.02074711268733
B,BH,random_C_06,336.4,363.5474027271747,27.147402727174722
B,B2,random_C_06,290.0,412.5366868066533,122.53668680665328
B,BN,random_C_06,470.0,652.720048852901,182.72004885290096
B,BO,random_C_06,800.0,707.089907404332,-92.91009259566795
B,BF,random_C_06,747.2,661.1416904984096,-86.05830950159043
B,BH,random_C_07,336.4,454.15715923606484,117.75715923606487
B,B2,random_C_07,290.0,397.43462726864993,107.43462726864993
B,BN,random_C_07,470.0,603.5095415919715,133.50954159197147
B,BO,random_C_07,800.0,677.7487861876497,-122.25121381235033
B,BF,random_C_07,747.2,695.2745112574485,-51.92548874255158
B,BH,random_C_08,336.4,359.71221230760506,23.31221230760508
B,B2,random_C_08,290.0,488.8550743200607,198.85507432006068
B,BN,random_C_08,470.0,558.0611181289735,88.06111812897348
B,BO,random_C_08,800.0,669.6325637613659,-130.36743623863413
B,BF,random_C_08,747.2,661.4719775403221,-85.72802245967796
B,BH,random_C_09,336.4,327.03344480549924,-9.366555194500734
B,B2,random_C_09,290.0,326.57425592514903,36.57425592514903
B,BN,random_C_09,470.0,541.8859498746438,71.88594987464376
B,BO,random_C_09,800.0,630.1862818911758,-169.81371810882422
B,BF,random_C_09,747.2,676.8387603340159,-70.36123966598416
B,BH,random_C_10,336.4,426.83446054327055,90.43446054327057
B,B2,random_C_10,290.0,334.305093746977,44.30509374697698
B,BN,random_C_10,470.0,560.0703216577753,90.07032165777525
B,BO,random_C_10,800.0,631.9874867514784,-168.0125132485216
B,BF,random_C_10,747.2,644.5047455911309,-102.69525440886912
B,BH,random_C_11,336.4,422.29881823247587,85.89881823247589
B,B2,random_C_11,290.0,722.5455825858278,432.5455825858278
B,BN,random_C_11,470.0,642.3252014579043,172.3252014579043
B,BO,random_C_11,800.0,720.3006645747305,-79.69933542526951
B,BF,random_C_11,747.2,757.3409514631442,10.14095146314412
B,BH,random_C_12,336.4,407.87216855469364,71.47216855469367
B,B2,random_C_12,290.0,249.36281078192968,-40.63718921807032
B,BN,random_C_12,470.0,532.0964475013751,62.09644750137511
B,BO,random_C_12,800.0,584.1534589535831,-215.84654104641686
B,BF,random_C_12,747.2,639.75912881315,-107.44087118685002
B,BH,random_C_13,336.4,453.96643039503056,117.56643039503058
B,B2,random_C_13,290.0,226.0311137221384,-63.9688862778616
B,BN,random_C_13,470.0,532.6765305692209,62.67653056922086
B,BO,random_C_13,800.0,602.8848983624323,-197.1151016375677
B,BF,random_C_13,747.2,610.2267222581509,-136.9732777418492
B,BH,random_C_14,336.4,422.2947056772399,85.89470567723993
B,B2,random_C_14,290.0,348.786586482549,58.78658648254901
B,BN,random_C_14,470.0,614.27007426502,144.27007426501996
B,BO,random_C_14,800.0,665.8230925761891,-134.17690742381092
B,BF,random_C_14,747.2,776.0129757095503,28.8129757095503
B,BH,random_C_15,336.4,420.2872475093976,83.88724750939764
B,B2,random_C_15,290.0,288.0643991501668,-1.935600849833179
B,BN,random_C_15,470.0,430.6165262114732,-39.38347378852683
B,BO,random_C_15,800.0,515.840155718019,-284.159844281981
B,BF,random_C_15,747.2,611.2883970175407,-135.91160298245939
C,CH,mean_only,334.7,376.4127659574468,41.712765957446834
C,C2,mean_only,600.0,376.4127659574468,-223.58723404255318
C,CN,mean_only,745.0,376.4127659574468,-368.5872340425532
C,CO,mean_only,1071.8,376.4127659574468,-695.3872340425531
C,CF,mean_only,536.9,376.4127659574468,-160.48723404255315
C,CH,atomic_number_ABC,334.7,398.37458161113807,63.67458161113808
C,C2,atomic_number_ABC,600.0,402.7835124537694,-197.2164875462306
C,CN,atomic_number_ABC,745.0,400.79639967969183,-344.20360032030817
C,CO,atomic_number_ABC,1071.8,398.77039831050985,-673.0296016894902
C,CF,atomic_number_ABC,536.9,396.70516907764977,-140.1948309223502
C,CH,raw_properties_ABC,334.7,521.394185272316,186.69418527231602
C,C2,raw_properties_ABC,600.0,343.4592250338668,-256.5407749661332
C,CN,raw_properties_ABC,745.0,622.8249473636444,-122.17505263635564
C,CO,raw_properties_ABC,1071.8,636.2742495697571,-435.52575043024285
C,CF,raw_properties_ABC,536.9,573.4946409224073,36.59464092240728
C,CH,fixed_A,334.7,460.0375335756304,125.3375335756304
C,C2,fixed_A,600.0,549.683629065564,-50.31637093443601
C,CN,fixed_A,745.0,521.1345883010563,-223.86541169894372
C,CO,fixed_A,1071.8,540.3164105058163,-531.4835894941837
C,CF,fixed_A,536.9,499.27631570043906,-37.62368429956092
C,CH,fixed_B,334.7,300.2574355757811,-34.442564424218915
C,C2,fixed_B,600.0,344.10468318925257,-255.89531681074743
C,CN,fixed_B,745.0,493.34305237810213,-251.65694762189787
C,CO,fixed_B,1071.8,529.0660241253024,-542.7339758746975
C,CF,fixed_B,536.9,715.3291294237285,178.42912942372857
C,CH,fixed_C,334.7,476.7902674088402,142.0902674088402
C,C2,fixed_C,600.0,188.00839561084692,-411.99160438915305
C,CN,fixed_C,745.0,499.7248437052609,-245.27515629473908
C,CO,fixed_C,1071.8,563.8233308454595,-507.97666915454045
C,CF,fixed_C,536.9,607.7458797090578,70.84587970905784
C,CH,fixed_ABC,334.7,242.42370415865588,-92.27629584134411
C,C2,fixed_ABC,600.0,-38.31888323197535,-638.3188832319754
C,CN,fixed_ABC,745.0,416.5202234210174,-328.4797765789826
C,CO,fixed_ABC,1071.8,488.1226387302459,-583.6773612697541
C,CF,fixed_ABC,536.9,492.0649504296915,-44.835049570308456
C,CH,random_A_00,334.7,453.9987059920138,119.29870599201382
C,C2,random_A_00,600.0,534.24691386408,-65.75308613591994
C,CN,random_A_00,745.0,516.3483963548664,-228.6516036451336
C,CO,random_A_00,1071.8,534.2087736678782,-537.5912263321218
C,CF,random_A_00,536.9,486.05669451406254,-50.843305485937435
C,CH,random_A_01,334.7,422.14456396954097,87.44456396954098
C,C2,random_A_01,600.0,481.5946955974157,-118.4053044025843
C,CN,random_A_01,745.0,492.2894878784734,-252.71051212152662
C,CO,random_A_01,1071.8,528.704533293024,-543.0954667069759
C,CF,random_A_01,536.9,455.5109941030234,-81.38900589697658
C,CH,random_A_02,334.7,483.7124028978625,149.0124028978625
C,C2,random_A_02,600.0,563.1612585444664,-36.838741455533636
C,CN,random_A_02,745.0,515.4403357882276,-229.55966421177243
C,CO,random_A_02,1071.8,535.031960753471,-536.7680392465289
C,CF,random_A_02,536.9,506.0910332373595,-30.808966762640466
C,CH,random_A_03,334.7,455.9166307015662,121.2166307015662
C,C2,random_A_03,600.0,537.4622013301666,-62.537798669833364
C,CN,random_A_03,745.0,511.04705950200514,-233.95294049799486
C,CO,random_A_03,1071.8,537.8576113193502,-533.9423886806497
C,CF,random_A_03,536.9,486.15692038068653,-50.74307961931345
C,CH,random_A_04,334.7,449.1766227592574,114.4766227592574
C,C2,random_A_04,600.0,518.6429497216909,-81.35705027830909
C,CN,random_A_04,745.0,496.2797645636922,-248.7202354363078
C,CO,random_A_04,1071.8,535.5838211791656,-536.2161788208343
C,CF,random_A_04,536.9,475.35209743514764,-61.547902564852336
C,CH,random_A_05,334.7,379.25133065937473,44.55133065937474
C,C2,random_A_05,600.0,387.3398244108217,-212.66017558917832
C,CN,random_A_05,745.0,427.56007834404267,-317.43992165595733
C,CO,random_A_05,1071.8,465.1856929150317,-606.6143070849682
C,CF,random_A_05,536.9,417.46289762074343,-119.43710237925654
